# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(U)
113.39        	(5.648994e-01 -1.582240e-04 6.997849e-04)
113.4         	(5.648994e-01 -1.582197e-04 6.997783e-04)
113.41        	(5.648994e-01 -1.582168e-04 6.997731e-04)
113.419       	(5.648994e-01 -1.582151e-04 6.997687e-04)
113.429       	(5.648994e-01 -1.582150e-04 6.997651e-04)
113.438       	(5.648994e-01 -1.582118e-04 6.997702e-04)
113.448       	(5.648994e-01 -1.582129e-04 6.997707e-04)
113.457       	(5.648994e-01 -1.582154e-04 6.997724e-04)
113.467       	(5.648994e-01 -1.582188e-04 6.997762e-04)
113.476       	(5.648994e-01 -1.582232e-04 6.997808e-04)
113.486       	(5.648994e-01 -1.582285e-04 6.997872e-04)
113.495       	(5.648994e-01 -1.582345e-04 6.997945e-04)
113.505       	(5.648994e-01 -1.582411e-04 6.998043e-04)
113.514       	(5.648994e-01 -1.582484e-04 6.998149e-04)
113.524       	(5.648994e-01 -1.582559e-04 6.998279e-04)
113.533       	(5.648994e-01 -1.582641e-04 6.998416e-04)
113.543       	(5.648994e-01 -1.582729e-04 6.998568e-04)
113.552       	(5.648994e-01 -1.582813e-04 6.998753e-04)
113.562       	(5.648994e-01 -1.582905e-04 6.998930e-04)
113.571       	(5.648994e-01 -1.582999e-04 6.999127e-04)
113.581       	(5.648994e-01 -1.583097e-04 6.999339e-04)
113.59        	(5.648994e-01 -1.583197e-04 6.999565e-04)
113.6         	(5.648994e-01 -1.583301e-04 6.999798e-04)
113.61        	(5.648994e-01 -1.583410e-04 7.000044e-04)
113.619       	(5.648993e-01 -1.583521e-04 7.000302e-04)
113.629       	(5.648994e-01 -1.583646e-04 7.000546e-04)
113.638       	(5.648994e-01 -1.583772e-04 7.000816e-04)
113.648       	(5.648994e-01 -1.583906e-04 7.001083e-04)
113.657       	(5.648994e-01 -1.584044e-04 7.001359e-04)
113.667       	(5.648994e-01 -1.584191e-04 7.001634e-04)
113.676       	(5.648994e-01 -1.584341e-04 7.001909e-04)
113.686       	(5.648994e-01 -1.584499e-04 7.002177e-04)
113.695       	(5.648994e-01 -1.584656e-04 7.002459e-04)
113.705       	(5.648994e-01 -1.584777e-04 7.002796e-04)
113.714       	(5.648994e-01 -1.584930e-04 7.003079e-04)
113.724       	(5.648994e-01 -1.585089e-04 7.003361e-04)
113.733       	(5.648994e-01 -1.585246e-04 7.003636e-04)
113.743       	(5.648994e-01 -1.585401e-04 7.003906e-04)
113.752       	(5.648994e-01 -1.585553e-04 7.004176e-04)
113.762       	(5.648994e-01 -1.585703e-04 7.004441e-04)
113.771       	(5.648994e-01 -1.585847e-04 7.004703e-04)
113.781       	(5.648994e-01 -1.585986e-04 7.004954e-04)
113.79        	(5.648994e-01 -1.586119e-04 7.005202e-04)
113.8         	(5.648994e-01 -1.586243e-04 7.005447e-04)
113.81        	(5.648994e-01 -1.586356e-04 7.005692e-04)
113.819       	(5.648994e-01 -1.586466e-04 7.005920e-04)
113.829       	(5.648994e-01 -1.586562e-04 7.006149e-04)
113.838       	(5.648994e-01 -1.586654e-04 7.006369e-04)
113.848       	(5.648994e-01 -1.586735e-04 7.006581e-04)
113.857       	(5.648994e-01 -1.586812e-04 7.006779e-04)
113.867       	(5.648994e-01 -1.586884e-04 7.006967e-04)
113.876       	(5.648994e-01 -1.586951e-04 7.007154e-04)
113.886       	(5.648994e-01 -1.587015e-04 7.007324e-04)
113.895       	(5.648994e-01 -1.587077e-04 7.007482e-04)
113.905       	(5.648994e-01 -1.587138e-04 7.007630e-04)
113.914       	(5.648994e-01 -1.587199e-04 7.007766e-04)
113.924       	(5.648994e-01 -1.587258e-04 7.007895e-04)
113.933       	(5.648994e-01 -1.587325e-04 7.007995e-04)
113.943       	(5.648994e-01 -1.587386e-04 7.008106e-04)
113.952       	(5.648994e-01 -1.587448e-04 7.008196e-04)
113.962       	(5.648994e-01 -1.587511e-04 7.008264e-04)
113.971       	(5.648994e-01 -1.587528e-04 7.008392e-04)
113.981       	(5.648994e-01 -1.587578e-04 7.008455e-04)
113.99        	(5.648994e-01 -1.587630e-04 7.008503e-04)
114           	(5.648994e-01 -1.587679e-04 7.008539e-04)
114.01        	(5.648994e-01 -1.587726e-04 7.008564e-04)
114.019       	(5.648994e-01 -1.587768e-04 7.008585e-04)
114.029       	(5.648994e-01 -1.587806e-04 7.008594e-04)
114.038       	(5.648994e-01 -1.587839e-04 7.008596e-04)
114.048       	(5.648994e-01 -1.587864e-04 7.008588e-04)
114.057       	(5.648994e-01 -1.587881e-04 7.008584e-04)
114.067       	(5.648994e-01 -1.587890e-04 7.008565e-04)
114.076       	(5.648994e-01 -1.587888e-04 7.008544e-04)
114.086       	(5.648994e-01 -1.587879e-04 7.008512e-04)
114.095       	(5.648994e-01 -1.587862e-04 7.008474e-04)
114.105       	(5.648994e-01 -1.587837e-04 7.008437e-04)
114.114       	(5.648994e-01 -1.587803e-04 7.008398e-04)
114.124       	(5.648994e-01 -1.587766e-04 7.008348e-04)
114.133       	(5.648994e-01 -1.587721e-04 7.008296e-04)
114.143       	(5.648994e-01 -1.587675e-04 7.008241e-04)
114.152       	(5.648994e-01 -1.587625e-04 7.008179e-04)
114.162       	(5.648994e-01 -1.587575e-04 7.008113e-04)
114.171       	(5.648994e-01 -1.587528e-04 7.008034e-04)
114.181       	(5.648994e-01 -1.587478e-04 7.007965e-04)
114.19        	(5.648994e-01 -1.587433e-04 7.007887e-04)
114.2         	(5.648994e-01 -1.587388e-04 7.007801e-04)
114.21        	(5.648994e-01 -1.587347e-04 7.007710e-04)
114.219       	(5.648994e-01 -1.587308e-04 7.007617e-04)
114.229       	(5.648994e-01 -1.587271e-04 7.007523e-04)
114.238       	(5.648994e-01 -1.587241e-04 7.007419e-04)
114.248       	(5.648994e-01 -1.587162e-04 7.007389e-04)
114.257       	(5.648994e-01 -1.587119e-04 7.007303e-04)
114.267       	(5.648994e-01 -1.587080e-04 7.007208e-04)
114.276       	(5.648994e-01 -1.587040e-04 7.007111e-04)
114.286       	(5.648994e-01 -1.587003e-04 7.007009e-04)
114.295       	(5.648994e-01 -1.586964e-04 7.006914e-04)
114.305       	(5.648994e-01 -1.586927e-04 7.006816e-04)
114.314       	(5.648994e-01 -1.586888e-04 7.006721e-04)
114.324       	(5.648994e-01 -1.586848e-04 7.006629e-04)
114.333       	(5.648994e-01 -1.586807e-04 7.006535e-04)
114.343       	(5.648994e-01 -1.586762e-04 7.006451e-04)
114.352       	(5.648994e-01 -1.586717e-04 7.006363e-04)
114.362       	(5.648994e-01 -1.586667e-04 7.006284e-04)
114.371       	(5.648994e-01 -1.586618e-04 7.006206e-04)
114.381       	(5.648994e-01 -1.586565e-04 7.006130e-04)
114.39        	(5.648994e-01 -1.586514e-04 7.006045e-04)
114.4         	(5.648994e-01 -1.586461e-04 7.005973e-04)
114.41        	(5.648994e-01 -1.586411e-04 7.005898e-04)
114.419       	(5.648994e-01 -1.586365e-04 7.005823e-04)
114.429       	(5.648994e-01 -1.586324e-04 7.005743e-04)
114.438       	(5.648994e-01 -1.586286e-04 7.005672e-04)
114.448       	(5.648994e-01 -1.586255e-04 7.005599e-04)
114.457       	(5.648994e-01 -1.586232e-04 7.005519e-04)
114.467       	(5.648994e-01 -1.586215e-04 7.005440e-04)
114.476       	(5.648994e-01 -1.586205e-04 7.005360e-04)
114.486       	(5.648994e-01 -1.586203e-04 7.005273e-04)
114.495       	(5.648994e-01 -1.586205e-04 7.005189e-04)
114.505       	(5.648994e-01 -1.586214e-04 7.005100e-04)
114.514       	(5.648994e-01 -1.586220e-04 7.005021e-04)
114.524       	(5.648994e-01 -1.586192e-04 7.005001e-04)
114.533       	(5.648993e-01 -1.586195e-04 7.004923e-04)
114.543       	(5.648994e-01 -1.586208e-04 7.004828e-04)
114.552       	(5.648994e-01 -1.586215e-04 7.004753e-04)
114.562       	(5.648994e-01 -1.586223e-04 7.004671e-04)
114.571       	(5.648994e-01 -1.586228e-04 7.004587e-04)
114.581       	(5.648994e-01 -1.586229e-04 7.004501e-04)
114.59        	(5.648994e-01 -1.586227e-04 7.004418e-04)
114.6         	(5.648994e-01 -1.586220e-04 7.004338e-04)
114.61        	(5.648994e-01 -1.586206e-04 7.004255e-04)
114.619       	(5.648994e-01 -1.586186e-04 7.004171e-04)
114.629       	(5.648994e-01 -1.586157e-04 7.004090e-04)
114.638       	(5.648994e-01 -1.586121e-04 7.004008e-04)
114.648       	(5.648994e-01 -1.586079e-04 7.003923e-04)
114.657       	(5.648994e-01 -1.586030e-04 7.003840e-04)
114.667       	(5.648994e-01 -1.585973e-04 7.003759e-04)
114.676       	(5.648994e-01 -1.585913e-04 7.003669e-04)
114.686       	(5.648994e-01 -1.585848e-04 7.003584e-04)
114.695       	(5.648994e-01 -1.585780e-04 7.003491e-04)
114.705       	(5.648994e-01 -1.585711e-04 7.003396e-04)
114.714       	(5.648994e-01 -1.585643e-04 7.003298e-04)
114.724       	(5.648994e-01 -1.585573e-04 7.003197e-04)
114.733       	(5.648994e-01 -1.585508e-04 7.003079e-04)
114.743       	(5.648994e-01 -1.585443e-04 7.002969e-04)
114.752       	(5.648994e-01 -1.585384e-04 7.002848e-04)
114.762       	(5.648994e-01 -1.585327e-04 7.002717e-04)
114.771       	(5.648994e-01 -1.585274e-04 7.002582e-04)
114.781       	(5.648994e-01 -1.585224e-04 7.002440e-04)
114.79        	(5.648994e-01 -1.585175e-04 7.002299e-04)
114.8         	(5.648994e-01 -1.585130e-04 7.002143e-04)
114.81        	(5.648994e-01 -1.585043e-04 7.002058e-04)
114.819       	(5.648994e-01 -1.584984e-04 7.001914e-04)
114.829       	(5.648994e-01 -1.584930e-04 7.001757e-04)
114.838       	(5.648994e-01 -1.584873e-04 7.001609e-04)
114.848       	(5.648994e-01 -1.584816e-04 7.001449e-04)
114.857       	(5.648994e-01 -1.584755e-04 7.001301e-04)
114.867       	(5.648994e-01 -1.584693e-04 7.001147e-04)
114.876       	(5.648994e-01 -1.584630e-04 7.000991e-04)
114.886       	(5.648994e-01 -1.584562e-04 7.000837e-04)
114.895       	(5.648994e-01 -1.584491e-04 7.000690e-04)
114.905       	(5.648994e-01 -1.584417e-04 7.000543e-04)
114.914       	(5.648994e-01 -1.584342e-04 7.000400e-04)
114.924       	(5.648994e-01 -1.584266e-04 7.000256e-04)
114.933       	(5.648994e-01 -1.584188e-04 7.000118e-04)
114.943       	(5.648994e-01 -1.584110e-04 6.999987e-04)
114.952       	(5.648994e-01 -1.584032e-04 6.999862e-04)
114.962       	(5.648994e-01 -1.583958e-04 6.999734e-04)
114.971       	(5.648994e-01 -1.583886e-04 6.999615e-04)
114.981       	(5.648994e-01 -1.583818e-04 6.999506e-04)
114.99        	(5.648994e-01 -1.583757e-04 6.999394e-04)
115           	(5.648994e-01 -1.583702e-04 6.999287e-04)
115.01        	(5.648994e-01 -1.583652e-04 6.999190e-04)
115.019       	(5.648994e-01 -1.583612e-04 6.999094e-04)
115.029       	(5.648994e-01 -1.583582e-04 6.999001e-04)
115.038       	(5.648994e-01 -1.583563e-04 6.998914e-04)
115.048       	(5.648994e-01 -1.583551e-04 6.998838e-04)
115.057       	(5.648994e-01 -1.583549e-04 6.998767e-04)
115.067       	(5.648994e-01 -1.583556e-04 6.998706e-04)
115.076       	(5.648994e-01 -1.583576e-04 6.998648e-04)
115.086       	(5.648994e-01 -1.583558e-04 6.998665e-04)
115.095       	(5.648994e-01 -1.583575e-04 6.998649e-04)
115.105       	(5.648994e-01 -1.583603e-04 6.998628e-04)
115.114       	(5.648994e-01 -1.583634e-04 6.998627e-04)
115.124       	(5.648994e-01 -1.583669e-04 6.998640e-04)
115.133       	(5.648994e-01 -1.583709e-04 6.998662e-04)
115.143       	(5.648994e-01 -1.583750e-04 6.998702e-04)
115.152       	(5.648994e-01 -1.583794e-04 6.998754e-04)
115.162       	(5.648994e-01 -1.583840e-04 6.998824e-04)
115.171       	(5.648994e-01 -1.583888e-04 6.998909e-04)
115.181       	(5.648994e-01 -1.583937e-04 6.999013e-04)
115.19        	(5.648994e-01 -1.583988e-04 6.999129e-04)
115.2         	(5.648994e-01 -1.584039e-04 6.999264e-04)
115.21        	(5.648994e-01 -1.584093e-04 6.999405e-04)
115.219       	(5.648994e-01 -1.584153e-04 6.999565e-04)
115.229       	(5.648994e-01 -1.584215e-04 6.999735e-04)
115.238       	(5.648994e-01 -1.584276e-04 6.999930e-04)
115.248       	(5.648994e-01 -1.584350e-04 7.000116e-04)
115.257       	(5.648994e-01 -1.584429e-04 7.000322e-04)
115.267       	(5.648994e-01 -1.584517e-04 7.000535e-04)
115.276       	(5.648994e-01 -1.584613e-04 7.000760e-04)
115.286       	(5.648994e-01 -1.584718e-04 7.000995e-04)
115.295       	(5.648994e-01 -1.584831e-04 7.001234e-04)
115.305       	(5.648994e-01 -1.584956e-04 7.001469e-04)
115.314       	(5.648994e-01 -1.585090e-04 7.001712e-04)
115.324       	(5.648994e-01 -1.585232e-04 7.001965e-04)
115.333       	(5.648994e-01 -1.585381e-04 7.002216e-04)
115.343       	(5.648994e-01 -1.585542e-04 7.002462e-04)
115.352       	(5.648994e-01 -1.585708e-04 7.002716e-04)
115.362       	(5.648994e-01 -1.585836e-04 7.003037e-04)
115.371       	(5.648994e-01 -1.585998e-04 7.003303e-04)
115.381       	(5.648994e-01 -1.586164e-04 7.003563e-04)
115.39        	(5.648994e-01 -1.586331e-04 7.003824e-04)
115.4         	(5.648994e-01 -1.586499e-04 7.004082e-04)
115.41        	(5.648994e-01 -1.586665e-04 7.004344e-04)
115.419       	(5.648994e-01 -1.586826e-04 7.004596e-04)
115.429       	(5.648994e-01 -1.586981e-04 7.004852e-04)
115.438       	(5.648994e-01 -1.587131e-04 7.005102e-04)
115.448       	(5.648994e-01 -1.587274e-04 7.005349e-04)
115.457       	(5.648994e-01 -1.587407e-04 7.005595e-04)
115.467       	(5.648994e-01 -1.587535e-04 7.005835e-04)
115.476       	(5.648994e-01 -1.587649e-04 7.006073e-04)
115.486       	(5.648994e-01 -1.587754e-04 7.006298e-04)
115.495       	(5.648994e-01 -1.587851e-04 7.006520e-04)
115.505       	(5.648994e-01 -1.587938e-04 7.006735e-04)
115.514       	(5.648994e-01 -1.588019e-04 7.006934e-04)
115.524       	(5.648994e-01 -1.588093e-04 7.007134e-04)
115.533       	(5.648994e-01 -1.588160e-04 7.007317e-04)
115.543       	(5.648994e-01 -1.588221e-04 7.007488e-04)
115.552       	(5.648994e-01 -1.588276e-04 7.007647e-04)
115.562       	(5.648994e-01 -1.588326e-04 7.007797e-04)
115.571       	(5.648994e-01 -1.588375e-04 7.007928e-04)
115.581       	(5.648994e-01 -1.588418e-04 7.008052e-04)
115.59        	(5.648994e-01 -1.588460e-04 7.008159e-04)
115.6         	(5.648994e-01 -1.588497e-04 7.008254e-04)
115.61        	(5.648994e-01 -1.588534e-04 7.008333e-04)
115.619       	(5.648994e-01 -1.588566e-04 7.008401e-04)
115.629       	(5.648994e-01 -1.588552e-04 7.008523e-04)
115.638       	(5.648994e-01 -1.588567e-04 7.008575e-04)
115.648       	(5.648994e-01 -1.588576e-04 7.008623e-04)
115.657       	(5.648994e-01 -1.588582e-04 7.008646e-04)
115.667       	(5.648994e-01 -1.588582e-04 7.008662e-04)
115.676       	(5.648994e-01 -1.588575e-04 7.008668e-04)
115.686       	(5.648994e-01 -1.588564e-04 7.008663e-04)
115.695       	(5.648994e-01 -1.588546e-04 7.008652e-04)
115.705       	(5.648994e-01 -1.588524e-04 7.008630e-04)
115.714       	(5.648994e-01 -1.588493e-04 7.008603e-04)
115.724       	(5.648994e-01 -1.588455e-04 7.008573e-04)
115.733       	(5.648994e-01 -1.588406e-04 7.008539e-04)
115.743       	(5.648994e-01 -1.588354e-04 7.008485e-04)
115.752       	(5.648994e-01 -1.588291e-04 7.008446e-04)
115.762       	(5.648994e-01 -1.588226e-04 7.008388e-04)
115.771       	(5.648994e-01 -1.588156e-04 7.008333e-04)
115.781       	(5.648994e-01 -1.588081e-04 7.008269e-04)
115.79        	(5.648994e-01 -1.588004e-04 7.008204e-04)
115.8         	(5.648994e-01 -1.587924e-04 7.008138e-04)
115.81        	(5.648994e-01 -1.587847e-04 7.008060e-04)
115.819       	(5.648994e-01 -1.587773e-04 7.007980e-04)
115.829       	(5.648994e-01 -1.587706e-04 7.007896e-04)
115.838       	(5.648994e-01 -1.587638e-04 7.007820e-04)
115.848       	(5.648994e-01 -1.587579e-04 7.007725e-04)
115.857       	(5.648994e-01 -1.587524e-04 7.007629e-04)
115.867       	(5.648994e-01 -1.587475e-04 7.007534e-04)
115.876       	(5.648994e-01 -1.587432e-04 7.007431e-04)
115.886       	(5.648994e-01 -1.587393e-04 7.007326e-04)
115.895       	(5.648994e-01 -1.587316e-04 7.007288e-04)
115.905       	(5.648994e-01 -1.587272e-04 7.007197e-04)
115.914       	(5.648994e-01 -1.587237e-04 7.007095e-04)
115.924       	(5.648994e-01 -1.587200e-04 7.007003e-04)
115.933       	(5.648994e-01 -1.587165e-04 7.006907e-04)
115.943       	(5.648994e-01 -1.587129e-04 7.006814e-04)
115.952       	(5.648994e-01 -1.587091e-04 7.006724e-04)
115.962       	(5.648994e-01 -1.587053e-04 7.006629e-04)
115.971       	(5.648994e-01 -1.587010e-04 7.006539e-04)
115.981       	(5.648994e-01 -1.586963e-04 7.006453e-04)
115.99        	(5.648994e-01 -1.586911e-04 7.006371e-04)
116           	(5.648994e-01 -1.586855e-04 7.006287e-04)
116.01        	(5.648994e-01 -1.586794e-04 7.006214e-04)
116.019       	(5.648994e-01 -1.586730e-04 7.006138e-04)
116.029       	(5.648994e-01 -1.586659e-04 7.006071e-04)
116.038       	(5.648994e-01 -1.586586e-04 7.006004e-04)
116.048       	(5.648994e-01 -1.586511e-04 7.005941e-04)
116.057       	(5.648993e-01 -1.586430e-04 7.005879e-04)
116.067       	(5.648994e-01 -1.586357e-04 7.005806e-04)
116.076       	(5.648994e-01 -1.586281e-04 7.005750e-04)
116.086       	(5.648994e-01 -1.586208e-04 7.005690e-04)
116.095       	(5.648994e-01 -1.586140e-04 7.005631e-04)
116.105       	(5.648994e-01 -1.586074e-04 7.005568e-04)
116.114       	(5.648994e-01 -1.586017e-04 7.005501e-04)
116.124       	(5.648994e-01 -1.585964e-04 7.005438e-04)
116.133       	(5.648994e-01 -1.585920e-04 7.005367e-04)
116.143       	(5.648994e-01 -1.585882e-04 7.005296e-04)
116.152       	(5.648994e-01 -1.585851e-04 7.005226e-04)
116.162       	(5.648994e-01 -1.585825e-04 7.005151e-04)
116.171       	(5.648994e-01 -1.585762e-04 7.005135e-04)
116.181       	(5.648994e-01 -1.585735e-04 7.005067e-04)
116.19        	(5.648994e-01 -1.585713e-04 7.004999e-04)
116.2         	(5.648994e-01 -1.585693e-04 7.004927e-04)
116.21        	(5.648994e-01 -1.585677e-04 7.004856e-04)
116.219       	(5.648994e-01 -1.585661e-04 7.004778e-04)
116.229       	(5.648994e-01 -1.585645e-04 7.004701e-04)
116.238       	(5.648994e-01 -1.585628e-04 7.004624e-04)
116.248       	(5.648994e-01 -1.585610e-04 7.004549e-04)
116.257       	(5.648994e-01 -1.585593e-04 7.004469e-04)
116.267       	(5.648994e-01 -1.585570e-04 7.004390e-04)
116.276       	(5.648994e-01 -1.585544e-04 7.004315e-04)
116.286       	(5.648994e-01 -1.585515e-04 7.004234e-04)
116.295       	(5.648994e-01 -1.585483e-04 7.004155e-04)
116.305       	(5.648994e-01 -1.585450e-04 7.004069e-04)
116.314       	(5.648994e-01 -1.585414e-04 7.003991e-04)
116.324       	(5.648994e-01 -1.585375e-04 7.003903e-04)
116.333       	(5.648994e-01 -1.585333e-04 7.003815e-04)
116.343       	(5.648994e-01 -1.585291e-04 7.003724e-04)
116.352       	(5.648994e-01 -1.585250e-04 7.003628e-04)
116.362       	(5.648993e-01 -1.585205e-04 7.003533e-04)
116.371       	(5.648994e-01 -1.585172e-04 7.003419e-04)
116.381       	(5.648994e-01 -1.585135e-04 7.003314e-04)
116.39        	(5.648994e-01 -1.585102e-04 7.003198e-04)
116.4         	(5.648994e-01 -1.585067e-04 7.003080e-04)
116.41        	(5.648994e-01 -1.585039e-04 7.002946e-04)
116.419       	(5.648994e-01 -1.585012e-04 7.002819e-04)
116.429       	(5.648994e-01 -1.584985e-04 7.002679e-04)
116.438       	(5.648994e-01 -1.584915e-04 7.002602e-04)
116.448       	(5.648994e-01 -1.584877e-04 7.002459e-04)
116.457       	(5.648994e-01 -1.584838e-04 7.002321e-04)
116.467       	(5.648994e-01 -1.584800e-04 7.002171e-04)
116.476       	(5.648994e-01 -1.584760e-04 7.002020e-04)
116.486       	(5.648994e-01 -1.584714e-04 7.001863e-04)
116.495       	(5.648994e-01 -1.584663e-04 7.001706e-04)
116.505       	(5.648994e-01 -1.584607e-04 7.001547e-04)
116.514       	(5.648994e-01 -1.584548e-04 7.001385e-04)
116.524       	(5.648994e-01 -1.584479e-04 7.001226e-04)
116.533       	(5.648994e-01 -1.584402e-04 7.001068e-04)
116.543       	(5.648994e-01 -1.584319e-04 7.000909e-04)
116.552       	(5.648994e-01 -1.584229e-04 7.000751e-04)
116.562       	(5.648994e-01 -1.584135e-04 7.000590e-04)
116.571       	(5.648994e-01 -1.584037e-04 7.000433e-04)
116.581       	(5.648994e-01 -1.583934e-04 7.000278e-04)
116.59        	(5.648994e-01 -1.583830e-04 7.000131e-04)
116.6         	(5.648994e-01 -1.583727e-04 6.999976e-04)
116.61        	(5.648994e-01 -1.583623e-04 6.999826e-04)
116.619       	(5.648994e-01 -1.583522e-04 6.999679e-04)
116.629       	(5.648994e-01 -1.583424e-04 6.999535e-04)
116.638       	(5.648994e-01 -1.583335e-04 6.999389e-04)
116.648       	(5.648994e-01 -1.583251e-04 6.999251e-04)
116.657       	(5.648994e-01 -1.583175e-04 6.999118e-04)
116.667       	(5.648994e-01 -1.583108e-04 6.998985e-04)
116.676       	(5.648994e-01 -1.583054e-04 6.998851e-04)
116.686       	(5.648994e-01 -1.583009e-04 6.998730e-04)
116.695       	(5.648994e-01 -1.582974e-04 6.998617e-04)
116.705       	(5.648994e-01 -1.582906e-04 6.998565e-04)
116.714       	(5.648994e-01 -1.582878e-04 6.998472e-04)
116.724       	(5.648994e-01 -1.582858e-04 6.998392e-04)
116.733       	(5.648994e-01 -1.582848e-04 6.998309e-04)
116.743       	(5.648994e-01 -1.582848e-04 6.998235e-04)
116.752       	(5.648994e-01 -1.582855e-04 6.998173e-04)
