# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(T)
53.8304       	2.931642e+02
53.8393       	2.931642e+02
53.8482       	2.931642e+02
53.8571       	2.931642e+02
53.8661       	2.931642e+02
53.875        	2.931642e+02
53.8839       	2.931642e+02
53.8929       	2.931642e+02
53.9018       	2.931642e+02
53.9107       	2.931642e+02
53.9196       	2.931642e+02
53.9286       	2.931642e+02
53.9375       	2.931642e+02
53.9464       	2.931642e+02
53.9554       	2.931642e+02
53.9643       	2.931643e+02
53.9732       	2.931643e+02
53.9821       	2.931643e+02
53.9911       	2.931643e+02
54            	2.931643e+02
54.0089       	2.931643e+02
54.0179       	2.931643e+02
54.0268       	2.931643e+02
54.0357       	2.931643e+02
54.0446       	2.931643e+02
54.0536       	2.931643e+02
54.0625       	2.931643e+02
54.0714       	2.931643e+02
54.0804       	2.931643e+02
54.0893       	2.931643e+02
54.0982       	2.931643e+02
54.1071       	2.931643e+02
54.1161       	2.931643e+02
54.125        	2.931643e+02
54.1339       	2.931643e+02
54.1429       	2.931643e+02
54.1518       	2.931643e+02
54.1607       	2.931643e+02
54.1696       	2.931644e+02
54.1786       	2.931644e+02
54.1875       	2.931644e+02
54.1964       	2.931644e+02
54.2054       	2.931644e+02
54.2143       	2.931644e+02
54.2232       	2.931644e+02
54.2321       	2.931644e+02
54.2411       	2.931644e+02
54.25         	2.931644e+02
54.2589       	2.931644e+02
54.2679       	2.931644e+02
54.2768       	2.931644e+02
54.2857       	2.931645e+02
54.2946       	2.931645e+02
54.3036       	2.931645e+02
54.3125       	2.931645e+02
54.3214       	2.931645e+02
54.3304       	2.931645e+02
54.3393       	2.931645e+02
54.3482       	2.931645e+02
54.3571       	2.931645e+02
54.3661       	2.931645e+02
54.375        	2.931645e+02
54.3839       	2.931645e+02
54.3929       	2.931645e+02
54.4018       	2.931645e+02
54.4107       	2.931645e+02
54.4196       	2.931645e+02
54.4286       	2.931645e+02
54.4375       	2.931645e+02
54.4464       	2.931646e+02
54.4554       	2.931646e+02
54.4643       	2.931646e+02
54.4732       	2.931646e+02
54.4821       	2.931646e+02
54.4911       	2.931646e+02
54.5          	2.931646e+02
54.5089       	2.931646e+02
54.5179       	2.931646e+02
54.5268       	2.931646e+02
54.5357       	2.931646e+02
54.5446       	2.931646e+02
54.5536       	2.931646e+02
54.5625       	2.931646e+02
54.5714       	2.931646e+02
54.5804       	2.931646e+02
54.5893       	2.931646e+02
54.5982       	2.931646e+02
54.6071       	2.931646e+02
54.6161       	2.931646e+02
54.625        	2.931646e+02
54.6339       	2.931646e+02
54.6429       	2.931646e+02
54.6518       	2.931646e+02
54.6607       	2.931646e+02
54.6696       	2.931646e+02
54.6786       	2.931646e+02
54.6875       	2.931646e+02
54.6964       	2.931646e+02
54.7054       	2.931646e+02
54.7143       	2.931646e+02
54.7232       	2.931646e+02
54.7321       	2.931646e+02
54.7411       	2.931646e+02
54.75         	2.931646e+02
54.7589       	2.931646e+02
54.7679       	2.931646e+02
54.7768       	2.931646e+02
54.7857       	2.931646e+02
54.7946       	2.931646e+02
54.8036       	2.931646e+02
54.8125       	2.931646e+02
54.8214       	2.931646e+02
54.8304       	2.931646e+02
54.8393       	2.931646e+02
54.8482       	2.931646e+02
54.8571       	2.931646e+02
54.8661       	2.931646e+02
54.875        	2.931646e+02
54.8839       	2.931646e+02
54.8929       	2.931646e+02
54.9018       	2.931646e+02
54.9107       	2.931646e+02
54.9196       	2.931646e+02
54.9286       	2.931646e+02
54.9375       	2.931646e+02
54.9464       	2.931646e+02
54.9554       	2.931646e+02
54.9643       	2.931646e+02
54.9732       	2.931646e+02
54.9821       	2.931646e+02
54.9911       	2.931646e+02
55            	2.931646e+02
55.0089       	2.931646e+02
55.0179       	2.931646e+02
55.0268       	2.931646e+02
55.0357       	2.931646e+02
55.0446       	2.931646e+02
55.0536       	2.931646e+02
55.0625       	2.931646e+02
55.0714       	2.931646e+02
55.0804       	2.931646e+02
55.0893       	2.931646e+02
55.0982       	2.931646e+02
55.1071       	2.931646e+02
55.1161       	2.931646e+02
55.125        	2.931646e+02
55.1339       	2.931646e+02
55.1429       	2.931646e+02
55.1518       	2.931646e+02
55.1607       	2.931646e+02
55.1696       	2.931646e+02
55.1786       	2.931646e+02
55.1875       	2.931646e+02
55.1964       	2.931647e+02
55.2054       	2.931647e+02
55.2143       	2.931647e+02
55.2232       	2.931647e+02
55.2321       	2.931647e+02
55.2411       	2.931647e+02
55.25         	2.931647e+02
55.2589       	2.931647e+02
55.2679       	2.931647e+02
55.2768       	2.931647e+02
55.2857       	2.931647e+02
55.2946       	2.931647e+02
55.3036       	2.931647e+02
55.3125       	2.931647e+02
55.3214       	2.931647e+02
55.3304       	2.931647e+02
55.3393       	2.931647e+02
55.3482       	2.931647e+02
55.3571       	2.931647e+02
55.3661       	2.931647e+02
55.375        	2.931647e+02
55.3839       	2.931647e+02
55.3929       	2.931647e+02
55.4018       	2.931647e+02
55.4107       	2.931647e+02
55.4196       	2.931647e+02
55.4286       	2.931647e+02
55.4375       	2.931647e+02
55.4464       	2.931647e+02
55.4554       	2.931647e+02
55.4643       	2.931647e+02
55.4732       	2.931647e+02
55.4821       	2.931647e+02
55.4911       	2.931647e+02
55.5          	2.931647e+02
55.5089       	2.931647e+02
55.5179       	2.931647e+02
55.5268       	2.931647e+02
55.5357       	2.931647e+02
55.5446       	2.931647e+02
55.5536       	2.931647e+02
55.5625       	2.931647e+02
55.5714       	2.931647e+02
55.5804       	2.931647e+02
55.5893       	2.931647e+02
55.5982       	2.931647e+02
55.6071       	2.931647e+02
55.6161       	2.931647e+02
55.625        	2.931647e+02
55.6339       	2.931647e+02
55.6429       	2.931647e+02
55.6518       	2.931647e+02
55.6607       	2.931647e+02
55.6696       	2.931647e+02
55.6786       	2.931647e+02
55.6875       	2.931647e+02
55.6964       	2.931647e+02
55.7054       	2.931646e+02
55.7143       	2.931646e+02
55.7232       	2.931646e+02
55.7321       	2.931646e+02
55.7411       	2.931646e+02
55.75         	2.931646e+02
55.7589       	2.931646e+02
55.7679       	2.931646e+02
55.7768       	2.931646e+02
55.7857       	2.931646e+02
55.7946       	2.931646e+02
55.8036       	2.931646e+02
55.8125       	2.931646e+02
55.8214       	2.931646e+02
55.8304       	2.931646e+02
55.8393       	2.931646e+02
55.8482       	2.931646e+02
55.8571       	2.931646e+02
55.8661       	2.931646e+02
55.875        	2.931646e+02
55.8839       	2.931646e+02
55.8929       	2.931646e+02
55.9018       	2.931646e+02
55.9107       	2.931646e+02
55.9196       	2.931646e+02
55.9286       	2.931646e+02
55.9375       	2.931646e+02
55.9464       	2.931646e+02
55.9554       	2.931646e+02
55.9643       	2.931646e+02
55.9732       	2.931646e+02
55.9821       	2.931646e+02
55.9911       	2.931646e+02
56            	2.931646e+02
56.0089       	2.931645e+02
56.0179       	2.931645e+02
56.0268       	2.931645e+02
56.0357       	2.931645e+02
56.0446       	2.931645e+02
56.0536       	2.931645e+02
56.0625       	2.931645e+02
56.0714       	2.931645e+02
56.0804       	2.931645e+02
56.0893       	2.931645e+02
56.0982       	2.931645e+02
56.1071       	2.931645e+02
56.1161       	2.931645e+02
56.125        	2.931645e+02
56.1339       	2.931645e+02
56.1429       	2.931645e+02
56.1518       	2.931645e+02
56.1607       	2.931645e+02
56.1696       	2.931645e+02
56.1786       	2.931645e+02
56.1875       	2.931645e+02
56.1964       	2.931645e+02
56.2054       	2.931645e+02
56.2143       	2.931645e+02
56.2232       	2.931645e+02
56.2321       	2.931645e+02
56.2411       	2.931645e+02
56.25         	2.931645e+02
56.2589       	2.931645e+02
56.2679       	2.931645e+02
56.2768       	2.931645e+02
56.2857       	2.931645e+02
56.2946       	2.931645e+02
56.3036       	2.931645e+02
56.3125       	2.931645e+02
56.3214       	2.931645e+02
56.3304       	2.931645e+02
56.3393       	2.931645e+02
56.3482       	2.931645e+02
56.3571       	2.931645e+02
56.3661       	2.931645e+02
56.375        	2.931645e+02
56.3839       	2.931645e+02
56.3929       	2.931645e+02
56.4018       	2.931644e+02
56.4107       	2.931644e+02
56.4196       	2.931644e+02
56.4286       	2.931644e+02
56.4375       	2.931644e+02
56.4464       	2.931644e+02
56.4554       	2.931644e+02
56.4643       	2.931644e+02
56.4732       	2.931644e+02
56.4821       	2.931644e+02
56.4911       	2.931644e+02
56.5          	2.931644e+02
56.5089       	2.931644e+02
56.5179       	2.931644e+02
56.5268       	2.931644e+02
56.5357       	2.931644e+02
56.5446       	2.931644e+02
56.5536       	2.931644e+02
56.5625       	2.931644e+02
56.5714       	2.931644e+02
56.5804       	2.931644e+02
56.5893       	2.931644e+02
56.5982       	2.931644e+02
56.6071       	2.931644e+02
56.6161       	2.931644e+02
56.625        	2.931644e+02
56.6339       	2.931644e+02
56.6429       	2.931644e+02
56.6518       	2.931644e+02
56.6607       	2.931644e+02
56.6696       	2.931644e+02
56.6786       	2.931644e+02
56.6875       	2.931643e+02
56.6964       	2.931643e+02
56.7054       	2.931643e+02
56.7143       	2.931643e+02
56.7232       	2.931643e+02
56.7321       	2.931643e+02
56.7411       	2.931643e+02
56.75         	2.931643e+02
56.7589       	2.931643e+02
56.7679       	2.931643e+02
56.7768       	2.931643e+02
56.7857       	2.931643e+02
56.7946       	2.931643e+02
56.8036       	2.931643e+02
56.8125       	2.931643e+02
56.8214       	2.931643e+02
56.8304       	2.931643e+02
56.8393       	2.931643e+02
56.8482       	2.931643e+02
56.8571       	2.931643e+02
56.8661       	2.931643e+02
56.875        	2.931643e+02
56.8839       	2.931643e+02
56.8929       	2.931643e+02
56.9018       	2.931643e+02
56.9107       	2.931643e+02
56.9196       	2.931643e+02
56.9286       	2.931644e+02
56.9375       	2.931644e+02
56.9464       	2.931644e+02
56.9554       	2.931644e+02
56.9643       	2.931644e+02
56.9732       	2.931644e+02
56.9821       	2.931644e+02
56.9911       	2.931644e+02
57            	2.931644e+02
57.0089       	2.931644e+02
57.0179       	2.931644e+02
57.0268       	2.931644e+02
57.0357       	2.931644e+02
57.0446       	2.931644e+02
57.0536       	2.931644e+02
57.0625       	2.931644e+02
57.0714       	2.931644e+02
57.0804       	2.931644e+02
57.0893       	2.931644e+02
57.0982       	2.931645e+02
57.1071       	2.931645e+02
57.1161       	2.931645e+02
57.125        	2.931645e+02
57.1339       	2.931645e+02
57.1429       	2.931645e+02
57.1518       	2.931645e+02
57.1607       	2.931645e+02
57.1696       	2.931645e+02
57.1786       	2.931645e+02
57.1875       	2.931645e+02
57.1964       	2.931645e+02
57.2054       	2.931645e+02
57.2143       	2.931645e+02
57.2232       	2.931645e+02
57.2321       	2.931645e+02
57.2411       	2.931645e+02
57.25         	2.931645e+02
57.2589       	2.931646e+02
57.2679       	2.931646e+02
57.2768       	2.931646e+02
57.2857       	2.931646e+02
57.2946       	2.931646e+02
57.3036       	2.931646e+02
57.3125       	2.931646e+02
57.3214       	2.931646e+02
57.3304       	2.931646e+02
57.3393       	2.931646e+02
57.3482       	2.931646e+02
57.3571       	2.931646e+02
57.3661       	2.931646e+02
57.375        	2.931646e+02
57.3839       	2.931646e+02
57.3929       	2.931646e+02
57.4018       	2.931646e+02
57.4107       	2.931646e+02
57.4196       	2.931646e+02
57.4286       	2.931646e+02
57.4375       	2.931646e+02
57.4464       	2.931647e+02
57.4554       	2.931647e+02
57.4643       	2.931647e+02
57.4732       	2.931647e+02
57.4821       	2.931647e+02
57.4911       	2.931647e+02
57.5          	2.931647e+02
57.5089       	2.931647e+02
57.5179       	2.931647e+02
57.5268       	2.931647e+02
57.5357       	2.931647e+02
57.5446       	2.931647e+02
57.5536       	2.931647e+02
57.5625       	2.931647e+02
57.5714       	2.931647e+02
57.5804       	2.931647e+02
57.5893       	2.931647e+02
57.5982       	2.931647e+02
57.6071       	2.931646e+02
57.6161       	2.931646e+02
57.625        	2.931646e+02
57.6339       	2.931646e+02
57.6429       	2.931646e+02
57.6518       	2.931646e+02
57.6607       	2.931646e+02
57.6696       	2.931646e+02
57.6786       	2.931646e+02
57.6875       	2.931646e+02
57.6964       	2.931646e+02
57.7054       	2.931646e+02
57.7143       	2.931646e+02
57.7232       	2.931646e+02
57.7321       	2.931646e+02
57.7411       	2.931646e+02
57.75         	2.931646e+02
57.7589       	2.931646e+02
57.7679       	2.931646e+02
57.7768       	2.931646e+02
57.7857       	2.931646e+02
57.7946       	2.931646e+02
57.8036       	2.931646e+02
57.8125       	2.931646e+02
57.8214       	2.931646e+02
57.8304       	2.931646e+02
57.8393       	2.931646e+02
57.8482       	2.931646e+02
57.8571       	2.931646e+02
57.8661       	2.931646e+02
57.875        	2.931646e+02
57.8839       	2.931645e+02
57.8929       	2.931645e+02
57.9018       	2.931645e+02
57.9107       	2.931645e+02
57.9196       	2.931645e+02
57.9286       	2.931645e+02
57.9375       	2.931645e+02
57.9464       	2.931645e+02
57.9554       	2.931645e+02
57.9643       	2.931645e+02
57.9732       	2.931645e+02
57.9821       	2.931645e+02
57.9911       	2.931645e+02
58            	2.931645e+02
58.0089       	2.931645e+02
58.0179       	2.931645e+02
58.0268       	2.931645e+02
58.0357       	2.931645e+02
58.0446       	2.931645e+02
58.0536       	2.931645e+02
58.0625       	2.931645e+02
58.0714       	2.931645e+02
58.0804       	2.931645e+02
58.0893       	2.931645e+02
58.0982       	2.931645e+02
58.1071       	2.931645e+02
58.1161       	2.931645e+02
58.125        	2.931645e+02
58.1339       	2.931645e+02
58.1429       	2.931645e+02
58.1518       	2.931645e+02
58.1607       	2.931645e+02
58.1696       	2.931645e+02
58.1786       	2.931645e+02
58.1875       	2.931645e+02
58.1964       	2.931645e+02
58.2054       	2.931645e+02
58.2143       	2.931646e+02
58.2232       	2.931646e+02
58.2321       	2.931646e+02
58.2411       	2.931646e+02
58.25         	2.931646e+02
58.2589       	2.931646e+02
58.2679       	2.931646e+02
58.2768       	2.931646e+02
58.2857       	2.931646e+02
58.2946       	2.931646e+02
58.3036       	2.931646e+02
58.3125       	2.931646e+02
58.3214       	2.931646e+02
58.3304       	2.931646e+02
58.3393       	2.931646e+02
58.3482       	2.931646e+02
58.3571       	2.931646e+02
58.3661       	2.931646e+02
58.375        	2.931646e+02
58.3839       	2.931646e+02
58.3929       	2.931646e+02
58.4018       	2.931646e+02
58.4107       	2.931646e+02
58.4196       	2.931646e+02
58.4286       	2.931646e+02
58.4375       	2.931646e+02
58.4464       	2.931646e+02
58.4554       	2.931646e+02
58.4643       	2.931646e+02
58.4732       	2.931646e+02
58.4821       	2.931646e+02
58.4911       	2.931646e+02
58.5          	2.931646e+02
58.5089       	2.931646e+02
58.5179       	2.931646e+02
58.5268       	2.931646e+02
58.5357       	2.931646e+02
58.5446       	2.931646e+02
58.5536       	2.931646e+02
58.5625       	2.931646e+02
58.5714       	2.931646e+02
58.5804       	2.931646e+02
58.5893       	2.931646e+02
58.5982       	2.931646e+02
58.6071       	2.931646e+02
58.6161       	2.931646e+02
58.625        	2.931646e+02
58.6339       	2.931646e+02
58.6429       	2.931646e+02
58.6518       	2.931646e+02
58.6607       	2.931645e+02
58.6696       	2.931645e+02
58.6786       	2.931645e+02
58.6875       	2.931645e+02
58.6964       	2.931645e+02
58.7054       	2.931645e+02
58.7143       	2.931645e+02
58.7232       	2.931645e+02
58.7321       	2.931645e+02
58.7411       	2.931645e+02
58.75         	2.931645e+02
58.7589       	2.931645e+02
58.7679       	2.931645e+02
58.7768       	2.931645e+02
58.7857       	2.931645e+02
58.7946       	2.931645e+02
58.8036       	2.931645e+02
58.8125       	2.931645e+02
58.8214       	2.931645e+02
58.8304       	2.931645e+02
58.8393       	2.931645e+02
58.8482       	2.931645e+02
58.8571       	2.931645e+02
58.8661       	2.931644e+02
58.875        	2.931644e+02
58.8839       	2.931644e+02
58.8929       	2.931644e+02
58.9018       	2.931644e+02
58.9107       	2.931644e+02
58.9196       	2.931644e+02
58.9286       	2.931644e+02
58.9375       	2.931644e+02
58.9464       	2.931644e+02
58.9554       	2.931644e+02
58.9643       	2.931644e+02
58.9732       	2.931644e+02
58.9821       	2.931644e+02
58.9911       	2.931644e+02
59            	2.931644e+02
59.0089       	2.931644e+02
59.0179       	2.931644e+02
59.0268       	2.931644e+02
59.0357       	2.931644e+02
59.0446       	2.931644e+02
59.0536       	2.931644e+02
59.0625       	2.931644e+02
59.0714       	2.931644e+02
59.0804       	2.931644e+02
59.0893       	2.931644e+02
59.0982       	2.931644e+02
59.1071       	2.931644e+02
59.1161       	2.931644e+02
59.125        	2.931644e+02
59.1339       	2.931644e+02
59.1429       	2.931644e+02
59.1518       	2.931644e+02
59.1607       	2.931644e+02
59.1696       	2.931644e+02
59.1786       	2.931644e+02
59.1875       	2.931644e+02
59.1964       	2.931644e+02
59.2054       	2.931644e+02
59.2143       	2.931644e+02
59.2232       	2.931644e+02
59.2321       	2.931644e+02
