# Region type : patch outlet
# Faces  :    168
# Area   :    2.806748e-01
# Time        	areaAverage(U)
48.2054       	(5.653933e-01 7.936008e-05 1.221134e-04)
48.2143       	(5.653933e-01 7.941683e-05 1.220873e-04)
48.2232       	(5.653933e-01 7.947803e-05 1.221108e-04)
48.2321       	(5.653933e-01 7.953668e-05 1.221646e-04)
48.2411       	(5.653933e-01 7.958294e-05 1.222383e-04)
48.25         	(5.653933e-01 7.961027e-05 1.223207e-04)
48.2589       	(5.653933e-01 7.954913e-05 1.222950e-04)
48.2679       	(5.653933e-01 7.955444e-05 1.222457e-04)
48.2768       	(5.653933e-01 7.954892e-05 1.222510e-04)
48.2857       	(5.653933e-01 7.953716e-05 1.222845e-04)
48.2946       	(5.653933e-01 7.951802e-05 1.223359e-04)
48.3036       	(5.653932e-01 7.940407e-05 1.222592e-04)
48.3125       	(5.653934e-01 7.940137e-05 1.221600e-04)
48.3214       	(5.653933e-01 7.940676e-05 1.221454e-04)
48.3304       	(5.653933e-01 7.941276e-05 1.221726e-04)
48.3393       	(5.653933e-01 7.941345e-05 1.222298e-04)
48.3482       	(5.653933e-01 7.940057e-05 1.223056e-04)
48.3571       	(5.653933e-01 7.936825e-05 1.223892e-04)
48.3661       	(5.653932e-01 7.921193e-05 1.223059e-04)
48.375        	(5.653933e-01 7.918958e-05 1.221838e-04)
48.3839       	(5.653933e-01 7.917995e-05 1.221594e-04)
48.3929       	(5.653933e-01 7.918512e-05 1.221842e-04)
48.4018       	(5.653933e-01 7.919562e-05 1.222425e-04)
48.4107       	(5.653933e-01 7.919903e-05 1.223193e-04)
48.4196       	(5.653933e-01 7.918791e-05 1.224039e-04)
48.4286       	(5.653932e-01 7.907786e-05 1.223552e-04)
48.4375       	(5.653933e-01 7.906405e-05 1.222773e-04)
48.4464       	(5.653933e-01 7.905588e-05 1.222696e-04)
48.4554       	(5.653933e-01 7.905852e-05 1.222953e-04)
48.4643       	(5.653933e-01 7.906972e-05 1.223422e-04)
48.4732       	(5.653933e-01 7.907943e-05 1.223976e-04)
48.4821       	(5.653932e-01 7.897933e-05 1.222880e-04)
48.4911       	(5.653933e-01 7.902149e-05 1.221429e-04)
48.5          	(5.653933e-01 7.907683e-05 1.220952e-04)
48.5089       	(5.653933e-01 7.914476e-05 1.220994e-04)
48.5179       	(5.653933e-01 7.921788e-05 1.221380e-04)
48.5268       	(5.653933e-01 7.928536e-05 1.221931e-04)
48.5357       	(5.653933e-01 7.933819e-05 1.222544e-04)
48.5446       	(5.653933e-01 7.932980e-05 1.222471e-04)
48.5536       	(5.653933e-01 7.935417e-05 1.222284e-04)
48.5625       	(5.653933e-01 7.936460e-05 1.222434e-04)
48.5714       	(5.653933e-01 7.929967e-05 1.221674e-04)
48.5804       	(5.653933e-01 7.931451e-05 1.220786e-04)
48.5893       	(5.653933e-01 7.933590e-05 1.220527e-04)
48.5982       	(5.653933e-01 7.936290e-05 1.220612e-04)
48.6071       	(5.653933e-01 7.938731e-05 1.220937e-04)
48.6161       	(5.653933e-01 7.940081e-05 1.221409e-04)
48.625        	(5.653932e-01 7.928989e-05 1.220265e-04)
48.6339       	(5.653933e-01 7.930995e-05 1.218814e-04)
48.6429       	(5.653933e-01 7.933340e-05 1.218400e-04)
48.6518       	(5.653933e-01 7.935927e-05 1.218574e-04)
48.6607       	(5.653933e-01 7.938054e-05 1.219161e-04)
48.6696       	(5.653932e-01 7.938688e-05 1.219996e-04)
48.6786       	(5.653932e-01 7.937105e-05 1.220968e-04)
48.6875       	(5.653932e-01 7.927133e-05 1.221024e-04)
48.6964       	(5.653933e-01 7.922510e-05 1.220898e-04)
48.7054       	(5.653933e-01 7.916553e-05 1.221306e-04)
48.7143       	(5.653933e-01 7.909860e-05 1.221953e-04)
48.7232       	(5.653933e-01 7.902436e-05 1.222713e-04)
48.7321       	(5.653932e-01 7.884098e-05 1.221846e-04)
48.7411       	(5.653933e-01 7.880435e-05 1.220640e-04)
48.75         	(5.653933e-01 7.878787e-05 1.220412e-04)
48.7589       	(5.653933e-01 7.878670e-05 1.220722e-04)
48.7679       	(5.653932e-01 7.878730e-05 1.221387e-04)
48.7768       	(5.653932e-01 7.878019e-05 1.222264e-04)
48.7857       	(5.653932e-01 7.875721e-05 1.223235e-04)
48.7946       	(5.653932e-01 7.867259e-05 1.223474e-04)
48.8036       	(5.653933e-01 7.863512e-05 1.223535e-04)
48.8125       	(5.653933e-01 7.859599e-05 1.223943e-04)
48.8214       	(5.653933e-01 7.855869e-05 1.224465e-04)
48.8304       	(5.653932e-01 7.842146e-05 1.223362e-04)
48.8393       	(5.653933e-01 7.843460e-05 1.221933e-04)
48.8482       	(5.653933e-01 7.847033e-05 1.221508e-04)
48.8571       	(5.653933e-01 7.852424e-05 1.221634e-04)
48.8661       	(5.653932e-01 7.858454e-05 1.222130e-04)
48.875        	(5.653932e-01 7.864194e-05 1.222848e-04)
48.8839       	(5.653932e-01 7.868751e-05 1.223668e-04)
48.8929       	(5.653932e-01 7.868779e-05 1.224053e-04)
48.9018       	(5.653932e-01 7.870460e-05 1.224340e-04)
48.9107       	(5.653932e-01 7.862251e-05 1.223487e-04)
48.9196       	(5.653933e-01 7.864865e-05 1.222434e-04)
48.9286       	(5.653933e-01 7.868675e-05 1.222237e-04)
48.9375       	(5.653933e-01 7.873594e-05 1.222517e-04)
48.9464       	(5.653932e-01 7.878999e-05 1.223143e-04)
48.9554       	(5.653932e-01 7.884055e-05 1.223992e-04)
48.9643       	(5.653933e-01 7.887589e-05 1.224937e-04)
48.9732       	(5.653932e-01 7.878747e-05 1.224227e-04)
48.9821       	(5.653933e-01 7.882937e-05 1.223170e-04)
48.9911       	(5.653933e-01 7.887538e-05 1.223114e-04)
49            	(5.653933e-01 7.892494e-05 1.223589e-04)
49.0089       	(5.653933e-01 7.897329e-05 1.224437e-04)
49.0179       	(5.653933e-01 7.901109e-05 1.225485e-04)
49.0268       	(5.653932e-01 7.903281e-05 1.226624e-04)
49.0357       	(5.653932e-01 7.895790e-05 1.226542e-04)
49.0446       	(5.653933e-01 7.896707e-05 1.226172e-04)
49.0536       	(5.653933e-01 7.897047e-05 1.226476e-04)
49.0625       	(5.653933e-01 7.896951e-05 1.227085e-04)
49.0714       	(5.653933e-01 7.896412e-05 1.227877e-04)
49.0804       	(5.653933e-01 7.895120e-05 1.228743e-04)
49.0893       	(5.653932e-01 7.882517e-05 1.227938e-04)
49.0982       	(5.653933e-01 7.884161e-05 1.226752e-04)
49.1071       	(5.653933e-01 7.887383e-05 1.226538e-04)
49.1161       	(5.653933e-01 7.891730e-05 1.226799e-04)
49.125        	(5.653932e-01 7.896425e-05 1.227385e-04)
49.1339       	(5.653932e-01 7.900687e-05 1.228097e-04)
49.1429       	(5.653932e-01 7.903558e-05 1.228857e-04)
49.1518       	(5.653932e-01 7.902758e-05 1.229215e-04)
49.1607       	(5.653933e-01 7.903539e-05 1.229410e-04)
49.1696       	(5.653932e-01 7.893359e-05 1.228036e-04)
49.1786       	(5.653933e-01 7.897993e-05 1.226321e-04)
49.1875       	(5.653933e-01 7.904868e-05 1.225592e-04)
49.1964       	(5.653933e-01 7.913552e-05 1.225396e-04)
49.2054       	(5.653932e-01 7.922859e-05 1.225586e-04)
49.2143       	(5.653932e-01 7.931299e-05 1.225980e-04)
49.2232       	(5.653932e-01 7.938439e-05 1.226483e-04)
49.2321       	(5.653932e-01 7.943977e-05 1.226999e-04)
49.2411       	(5.653931e-01 7.937383e-05 1.225782e-04)
49.25         	(5.653933e-01 7.944482e-05 1.224171e-04)
49.2589       	(5.653933e-01 7.952575e-05 1.223516e-04)
49.2679       	(5.653933e-01 7.962023e-05 1.223365e-04)
49.2768       	(5.653933e-01 7.972060e-05 1.223576e-04)
49.2857       	(5.653932e-01 7.981808e-05 1.224012e-04)
49.2946       	(5.653933e-01 7.990656e-05 1.224548e-04)
49.3036       	(5.653932e-01 7.990844e-05 1.223868e-04)
49.3125       	(5.653933e-01 8.000507e-05 1.222903e-04)
49.3214       	(5.653933e-01 8.010372e-05 1.222640e-04)
49.3304       	(5.653933e-01 8.020247e-05 1.222717e-04)
49.3393       	(5.653933e-01 8.029092e-05 1.223010e-04)
49.3482       	(5.653933e-01 8.036918e-05 1.223420e-04)
49.3571       	(5.653932e-01 8.038917e-05 1.222209e-04)
49.3661       	(5.653933e-01 8.044191e-05 1.220602e-04)
49.375        	(5.653933e-01 8.052757e-05 1.219999e-04)
49.3839       	(5.653933e-01 8.062274e-05 1.219931e-04)
49.3929       	(5.653933e-01 8.071327e-05 1.220251e-04)
49.4018       	(5.653933e-01 8.078565e-05 1.220822e-04)
49.4107       	(5.653933e-01 8.082789e-05 1.221502e-04)
49.4196       	(5.653933e-01 8.082210e-05 1.221939e-04)
49.4286       	(5.653933e-01 8.076790e-05 1.221632e-04)
49.4375       	(5.653933e-01 8.074846e-05 1.221320e-04)
49.4464       	(5.653933e-01 8.072380e-05 1.221418e-04)
49.4554       	(5.653933e-01 8.069432e-05 1.221700e-04)
49.4643       	(5.653933e-01 8.055893e-05 1.220402e-04)
49.4732       	(5.653933e-01 8.056280e-05 1.218837e-04)
49.4821       	(5.653933e-01 8.057797e-05 1.218325e-04)
49.4911       	(5.653933e-01 8.059799e-05 1.218401e-04)
49.5          	(5.653933e-01 8.061315e-05 1.218917e-04)
49.5089       	(5.653933e-01 8.061210e-05 1.219687e-04)
49.5179       	(5.653933e-01 8.058940e-05 1.220601e-04)
49.5268       	(5.653933e-01 8.053980e-05 1.221567e-04)
49.5357       	(5.653932e-01 8.035719e-05 1.220841e-04)
49.5446       	(5.653933e-01 8.030105e-05 1.219748e-04)
49.5536       	(5.653933e-01 8.024617e-05 1.219648e-04)
49.5625       	(5.653933e-01 8.019721e-05 1.220088e-04)
49.5714       	(5.653933e-01 8.014960e-05 1.220920e-04)
49.5804       	(5.653933e-01 8.009863e-05 1.221995e-04)
49.5893       	(5.653933e-01 8.004160e-05 1.223189e-04)
49.5982       	(5.653932e-01 7.987220e-05 1.222747e-04)
49.6071       	(5.653933e-01 7.984278e-05 1.221925e-04)
49.6161       	(5.653933e-01 7.982828e-05 1.222100e-04)
49.625        	(5.653933e-01 7.982903e-05 1.222781e-04)
49.6339       	(5.653933e-01 7.983794e-05 1.223777e-04)
49.6429       	(5.653933e-01 7.984652e-05 1.224955e-04)
49.6518       	(5.653933e-01 7.984663e-05 1.226166e-04)
49.6607       	(5.653933e-01 7.976915e-05 1.226193e-04)
49.6696       	(5.653933e-01 7.978089e-05 1.225911e-04)
49.6786       	(5.653934e-01 7.979824e-05 1.226197e-04)
49.6875       	(5.653933e-01 7.982119e-05 1.226729e-04)
49.6964       	(5.653933e-01 7.984699e-05 1.227427e-04)
49.7054       	(5.653933e-01 7.985777e-05 1.227863e-04)
49.7143       	(5.653933e-01 7.987114e-05 1.228228e-04)
49.7232       	(5.653932e-01 7.984288e-05 1.227069e-04)
49.7321       	(5.653934e-01 7.986414e-05 1.225549e-04)
49.7411       	(5.653934e-01 7.991971e-05 1.225055e-04)
49.75         	(5.653933e-01 7.999587e-05 1.225107e-04)
49.7589       	(5.653933e-01 8.007947e-05 1.225537e-04)
49.7679       	(5.653933e-01 8.015544e-05 1.226194e-04)
49.7768       	(5.653933e-01 8.021898e-05 1.226943e-04)
49.7857       	(5.653933e-01 8.025152e-05 1.227696e-04)
49.7946       	(5.653932e-01 8.020822e-05 1.226726e-04)
49.8036       	(5.653933e-01 8.018868e-05 1.225275e-04)
49.8125       	(5.653934e-01 8.018346e-05 1.224780e-04)
49.8214       	(5.653933e-01 8.019864e-05 1.224792e-04)
49.8304       	(5.653933e-01 8.021194e-05 1.225166e-04)
49.8393       	(5.653933e-01 8.021288e-05 1.225762e-04)
49.8482       	(5.653933e-01 8.019102e-05 1.226448e-04)
49.8571       	(5.653932e-01 8.004224e-05 1.225494e-04)
49.8661       	(5.653934e-01 8.002235e-05 1.224194e-04)
49.875        	(5.653933e-01 8.000920e-05 1.223881e-04)
49.8839       	(5.653933e-01 8.000394e-05 1.224081e-04)
49.8929       	(5.653933e-01 7.999772e-05 1.224645e-04)
49.9018       	(5.653933e-01 7.997069e-05 1.225411e-04)
49.9107       	(5.653933e-01 7.993399e-05 1.226267e-04)
49.9196       	(5.653932e-01 7.984429e-05 1.225989e-04)
49.9286       	(5.653933e-01 7.978156e-05 1.225435e-04)
49.9375       	(5.653933e-01 7.972139e-05 1.225510e-04)
49.9464       	(5.653933e-01 7.966905e-05 1.225870e-04)
49.9554       	(5.653933e-01 7.962464e-05 1.226395e-04)
49.9643       	(5.653933e-01 7.957051e-05 1.226803e-04)
49.9732       	(5.653933e-01 7.946188e-05 1.226098e-04)
49.9821       	(5.653933e-01 7.944430e-05 1.225269e-04)
49.9911       	(5.653933e-01 7.943986e-05 1.225084e-04)
50            	(5.653933e-01 7.944655e-05 1.225222e-04)
50.0089       	(5.653933e-01 7.946062e-05 1.225552e-04)
50.0179       	(5.653933e-01 7.947600e-05 1.225999e-04)
50.0268       	(5.653932e-01 7.938188e-05 1.224800e-04)
50.0357       	(5.653934e-01 7.942920e-05 1.223259e-04)
50.0446       	(5.653933e-01 7.948539e-05 1.222692e-04)
50.0536       	(5.653933e-01 7.954699e-05 1.222602e-04)
50.0625       	(5.653933e-01 7.960678e-05 1.222873e-04)
50.0714       	(5.653933e-01 7.965523e-05 1.223354e-04)
50.0804       	(5.653933e-01 7.968655e-05 1.223908e-04)
50.0893       	(5.653933e-01 7.964966e-05 1.223654e-04)
50.0982       	(5.653933e-01 7.966222e-05 1.223203e-04)
50.1071       	(5.653933e-01 7.966649e-05 1.223187e-04)
50.1161       	(5.653933e-01 7.966115e-05 1.223343e-04)
50.125        	(5.653933e-01 7.955162e-05 1.221926e-04)
50.1339       	(5.653934e-01 7.958488e-05 1.220241e-04)
50.1429       	(5.653934e-01 7.963090e-05 1.219587e-04)
50.1518       	(5.653933e-01 7.967664e-05 1.219506e-04)
50.1607       	(5.653933e-01 7.972777e-05 1.219824e-04)
50.1696       	(5.653933e-01 7.977111e-05 1.220393e-04)
50.1786       	(5.653933e-01 7.980135e-05 1.221089e-04)
50.1875       	(5.653933e-01 7.980056e-05 1.221816e-04)
50.1964       	(5.653932e-01 7.966167e-05 1.220799e-04)
50.2054       	(5.653933e-01 7.964654e-05 1.219380e-04)
50.2143       	(5.653934e-01 7.963182e-05 1.218909e-04)
50.2232       	(5.653933e-01 7.962164e-05 1.218930e-04)
50.2321       	(5.653933e-01 7.961242e-05 1.219310e-04)
50.2411       	(5.653933e-01 7.959321e-05 1.219877e-04)
50.25         	(5.653933e-01 7.955660e-05 1.220529e-04)
50.2589       	(5.653932e-01 7.939277e-05 1.219479e-04)
50.2679       	(5.653933e-01 7.935724e-05 1.218051e-04)
50.2768       	(5.653933e-01 7.932694e-05 1.217658e-04)
50.2857       	(5.653933e-01 7.930219e-05 1.217776e-04)
50.2946       	(5.653933e-01 7.927620e-05 1.218220e-04)
50.3036       	(5.653933e-01 7.924201e-05 1.218865e-04)
50.3125       	(5.653933e-01 7.919260e-05 1.219589e-04)
50.3214       	(5.653932e-01 7.907060e-05 1.219405e-04)
50.3304       	(5.653933e-01 7.900581e-05 1.219014e-04)
50.3393       	(5.653933e-01 7.893401e-05 1.219064e-04)
50.3482       	(5.653933e-01 7.886194e-05 1.219303e-04)
50.3571       	(5.653933e-01 7.876569e-05 1.219191e-04)
50.3661       	(5.653933e-01 7.870934e-05 1.219021e-04)
50.375        	(5.653933e-01 7.866049e-05 1.219089e-04)
50.3839       	(5.653932e-01 7.851333e-05 1.217601e-04)
50.3929       	(5.653933e-01 7.851423e-05 1.215797e-04)
50.4018       	(5.653933e-01 7.853563e-05 1.215032e-04)
50.4107       	(5.653933e-01 7.857102e-05 1.214842e-04)
50.4196       	(5.653932e-01 7.860809e-05 1.215064e-04)
50.4286       	(5.653932e-01 7.863553e-05 1.215557e-04)
50.4375       	(5.653932e-01 7.864413e-05 1.216175e-04)
50.4464       	(5.653932e-01 7.863200e-05 1.216838e-04)
50.4554       	(5.653932e-01 7.849239e-05 1.215794e-04)
50.4643       	(5.653933e-01 7.848449e-05 1.214373e-04)
50.4732       	(5.653933e-01 7.848299e-05 1.213959e-04)
50.4821       	(5.653933e-01 7.849291e-05 1.214104e-04)
50.4911       	(5.653933e-01 7.850649e-05 1.214618e-04)
50.5          	(5.653932e-01 7.851749e-05 1.215373e-04)
50.5089       	(5.653932e-01 7.852096e-05 1.216247e-04)
50.5179       	(5.653931e-01 7.840918e-05 1.215475e-04)
50.5268       	(5.653933e-01 7.843640e-05 1.214368e-04)
50.5357       	(5.653933e-01 7.847166e-05 1.214246e-04)
50.5446       	(5.653933e-01 7.851479e-05 1.214638e-04)
50.5536       	(5.653932e-01 7.855708e-05 1.215368e-04)
50.5625       	(5.653932e-01 7.858855e-05 1.216293e-04)
50.5714       	(5.653932e-01 7.860289e-05 1.217288e-04)
50.5804       	(5.653932e-01 7.853276e-05 1.217182e-04)
50.5893       	(5.653933e-01 7.853861e-05 1.216805e-04)
50.5982       	(5.653933e-01 7.854250e-05 1.217010e-04)
50.6071       	(5.653933e-01 7.854457e-05 1.217486e-04)
50.6161       	(5.653933e-01 7.854128e-05 1.218133e-04)
50.625        	(5.653932e-01 7.847178e-05 1.217927e-04)
50.6339       	(5.653933e-01 7.846752e-05 1.217552e-04)
50.6429       	(5.653933e-01 7.846404e-05 1.217716e-04)
50.6518       	(5.653933e-01 7.846244e-05 1.218147e-04)
50.6607       	(5.653933e-01 7.845965e-05 1.218727e-04)
50.6696       	(5.653932e-01 7.834441e-05 1.217704e-04)
50.6786       	(5.653933e-01 7.836607e-05 1.216380e-04)
50.6875       	(5.653933e-01 7.839686e-05 1.216038e-04)
50.6964       	(5.653933e-01 7.843080e-05 1.216263e-04)
50.7054       	(5.653932e-01 7.845995e-05 1.216874e-04)
50.7143       	(5.653932e-01 7.847525e-05 1.217719e-04)
50.7232       	(5.653932e-01 7.847161e-05 1.218686e-04)
50.7321       	(5.653932e-01 7.843594e-05 1.219531e-04)
50.7411       	(5.653932e-01 7.828348e-05 1.218638e-04)
50.75         	(5.653933e-01 7.826254e-05 1.217445e-04)
50.7589       	(5.653933e-01 7.825069e-05 1.217283e-04)
50.7679       	(5.653933e-01 7.824987e-05 1.217677e-04)
50.7768       	(5.653932e-01 7.825495e-05 1.218468e-04)
50.7857       	(5.653932e-01 7.825670e-05 1.219486e-04)
50.7946       	(5.653932e-01 7.825123e-05 1.220600e-04)
50.8036       	(5.653932e-01 7.820508e-05 1.221209e-04)
50.8125       	(5.653933e-01 7.819250e-05 1.221696e-04)
50.8214       	(5.653933e-01 7.817807e-05 1.222422e-04)
50.8304       	(5.653932e-01 7.806217e-05 1.221522e-04)
50.8393       	(5.653933e-01 7.810224e-05 1.220287e-04)
50.8482       	(5.653933e-01 7.817362e-05 1.220036e-04)
50.8571       	(5.653933e-01 7.827366e-05 1.220290e-04)
50.8661       	(5.653933e-01 7.839229e-05 1.220877e-04)
50.875        	(5.653932e-01 7.851443e-05 1.221657e-04)
50.8839       	(5.653932e-01 7.862644e-05 1.222489e-04)
50.8929       	(5.653933e-01 7.872042e-05 1.223272e-04)
50.9018       	(5.653932e-01 7.869004e-05 1.222267e-04)
50.9107       	(5.653933e-01 7.879423e-05 1.220804e-04)
50.9196       	(5.653933e-01 7.890982e-05 1.220279e-04)
50.9286       	(5.653933e-01 7.903800e-05 1.220220e-04)
50.9375       	(5.653933e-01 7.917451e-05 1.220492e-04)
50.9464       	(5.653933e-01 7.930800e-05 1.220954e-04)
50.9554       	(5.653933e-01 7.942759e-05 1.221502e-04)
50.9643       	(5.653932e-01 7.945385e-05 1.220868e-04)
50.9732       	(5.653933e-01 7.956000e-05 1.219985e-04)
50.9821       	(5.653933e-01 7.965852e-05 1.219729e-04)
50.9911       	(5.653933e-01 7.975484e-05 1.219767e-04)
51            	(5.653933e-01 7.984612e-05 1.219978e-04)
51.0089       	(5.653933e-01 7.993056e-05 1.220229e-04)
51.0179       	(5.653932e-01 7.989582e-05 1.218836e-04)
51.0268       	(5.653933e-01 7.999123e-05 1.217070e-04)
51.0357       	(5.653933e-01 8.008770e-05 1.216277e-04)
51.0446       	(5.653933e-01 8.018222e-05 1.216017e-04)
51.0536       	(5.653933e-01 8.026422e-05 1.216140e-04)
51.0625       	(5.653933e-01 8.032466e-05 1.216505e-04)
51.0714       	(5.653933e-01 8.035833e-05 1.217009e-04)
51.0804       	(5.653933e-01 8.033189e-05 1.217050e-04)
51.0893       	(5.653933e-01 8.031851e-05 1.217025e-04)
51.0982       	(5.653933e-01 8.026273e-05 1.216931e-04)
51.1071       	(5.653933e-01 8.021920e-05 1.216889e-04)
51.1161       	(5.653933e-01 8.011436e-05 1.216237e-04)
51.125        	(5.653933e-01 8.007721e-05 1.215565e-04)
51.1339       	(5.653933e-01 8.004753e-05 1.215511e-04)
51.1429       	(5.653933e-01 8.002507e-05 1.215811e-04)
51.1518       	(5.653933e-01 8.000555e-05 1.216348e-04)
51.1607       	(5.653932e-01 7.992400e-05 1.216052e-04)
51.1696       	(5.653933e-01 7.991634e-05 1.215658e-04)
51.1786       	(5.653933e-01 7.990627e-05 1.215855e-04)
51.1875       	(5.653933e-01 7.989491e-05 1.216355e-04)
51.1964       	(5.653933e-01 7.987713e-05 1.217015e-04)
51.2054       	(5.653932e-01 7.975822e-05 1.216269e-04)
51.2143       	(5.653933e-01 7.976450e-05 1.215291e-04)
51.2232       	(5.653933e-01 7.978241e-05 1.215228e-04)
51.2321       	(5.653933e-01 7.981175e-05 1.215652e-04)
51.2411       	(5.653933e-01 7.984383e-05 1.216404e-04)
51.25         	(5.653933e-01 7.986687e-05 1.217357e-04)
51.2589       	(5.653933e-01 7.987439e-05 1.218405e-04)
51.2679       	(5.653932e-01 7.975977e-05 1.217788e-04)
51.2768       	(5.653933e-01 7.977970e-05 1.216814e-04)
51.2857       	(5.653933e-01 7.981306e-05 1.216860e-04)
51.2946       	(5.653933e-01 7.986068e-05 1.217433e-04)
51.3036       	(5.653933e-01 7.991531e-05 1.218354e-04)
51.3125       	(5.653933e-01 7.996533e-05 1.219481e-04)
51.3214       	(5.653933e-01 7.999855e-05 1.220675e-04)
51.3304       	(5.653932e-01 7.990693e-05 1.220188e-04)
51.3393       	(5.653933e-01 7.994596e-05 1.219312e-04)
51.3482       	(5.653934e-01 7.999069e-05 1.219403e-04)
51.3571       	(5.653933e-01 8.004355e-05 1.219976e-04)
51.3661       	(5.653933e-01 8.009808e-05 1.220884e-04)
51.375        	(5.653933e-01 8.014019e-05 1.221965e-04)
51.3839       	(5.653933e-01 8.016182e-05 1.223112e-04)
51.3929       	(5.653933e-01 8.007165e-05 1.222845e-04)
51.4018       	(5.653934e-01 8.007914e-05 1.222257e-04)
51.4107       	(5.653934e-01 8.008385e-05 1.222468e-04)
51.4196       	(5.653933e-01 8.008738e-05 1.223087e-04)
51.4286       	(5.653933e-01 8.008896e-05 1.223954e-04)
51.4375       	(5.653933e-01 8.008302e-05 1.224963e-04)
51.4464       	(5.653933e-01 8.002606e-05 1.225399e-04)
51.4554       	(5.653934e-01 8.000247e-05 1.225710e-04)
51.4643       	(5.653934e-01 7.996796e-05 1.226333e-04)
51.4732       	(5.653933e-01 7.984885e-05 1.225820e-04)
