# Region type : patch inlet1
# Faces  :    152
# Area   :    2.806752e-01
# Time        	areaAverage(U)
47.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
47.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48            	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
48.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49            	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
49.9911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50            	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.0982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.125        	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.1964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.25         	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.2946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.375        	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.3929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4107       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4196       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4375       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4464       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4554       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4643       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4732       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4821       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.4911       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5          	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5089       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5179       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5268       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5357       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5446       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5536       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5625       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5804       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5893       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.5982       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6071       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6161       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.625        	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6339       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6518       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6607       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6696       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6786       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6875       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.6964       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7054       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7232       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7321       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7411       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.75         	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7589       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7679       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7768       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.7946       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8036       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8125       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8214       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8304       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8393       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8482       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8661       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.875        	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8839       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.8929       	(2.000000e-01 -2.000000e-01 0.000000e+00)
50.9018       	(2.000000e-01 -2.000000e-01 0.000000e+00)
