# Region type : patch outlet
# Faces  :    48
# Area   :    1.231199e-01
# Time        	areaAverage(T)
111.419       	2.931496e+02
111.429       	2.931496e+02
111.438       	2.931496e+02
111.448       	2.931496e+02
111.457       	2.931496e+02
111.467       	2.931496e+02
111.476       	2.931496e+02
111.486       	2.931496e+02
111.495       	2.931496e+02
111.505       	2.931496e+02
111.514       	2.931496e+02
111.524       	2.931496e+02
111.533       	2.931496e+02
111.543       	2.931496e+02
111.552       	2.931497e+02
111.562       	2.931497e+02
111.571       	2.931497e+02
111.581       	2.931497e+02
111.59        	2.931497e+02
111.6         	2.931497e+02
111.61        	2.931497e+02
111.619       	2.931497e+02
111.629       	2.931497e+02
111.638       	2.931497e+02
111.648       	2.931497e+02
111.657       	2.931498e+02
111.667       	2.931498e+02
111.676       	2.931498e+02
111.686       	2.931498e+02
111.695       	2.931498e+02
111.705       	2.931498e+02
111.714       	2.931498e+02
111.724       	2.931498e+02
111.733       	2.931498e+02
111.743       	2.931498e+02
111.752       	2.931499e+02
111.762       	2.931499e+02
111.771       	2.931499e+02
111.781       	2.931499e+02
111.79        	2.931499e+02
111.8         	2.931499e+02
111.81        	2.931499e+02
111.819       	2.931499e+02
111.829       	2.931499e+02
111.838       	2.931500e+02
111.848       	2.931500e+02
111.857       	2.931500e+02
111.867       	2.931500e+02
111.876       	2.931500e+02
111.886       	2.931500e+02
111.895       	2.931500e+02
111.905       	2.931500e+02
111.914       	2.931501e+02
111.924       	2.931501e+02
111.933       	2.931501e+02
111.943       	2.931501e+02
111.952       	2.931501e+02
111.962       	2.931501e+02
111.971       	2.931501e+02
111.981       	2.931501e+02
111.99        	2.931502e+02
112           	2.931502e+02
112.01        	2.931502e+02
112.019       	2.931502e+02
112.029       	2.931502e+02
112.038       	2.931502e+02
112.048       	2.931502e+02
112.057       	2.931502e+02
112.067       	2.931503e+02
112.076       	2.931503e+02
112.086       	2.931503e+02
112.095       	2.931503e+02
112.105       	2.931503e+02
112.114       	2.931503e+02
112.124       	2.931503e+02
112.133       	2.931503e+02
112.143       	2.931504e+02
112.152       	2.931504e+02
112.162       	2.931504e+02
112.171       	2.931504e+02
112.181       	2.931504e+02
112.19        	2.931504e+02
112.2         	2.931504e+02
112.21        	2.931504e+02
112.219       	2.931504e+02
112.229       	2.931504e+02
112.238       	2.931505e+02
112.248       	2.931505e+02
112.257       	2.931505e+02
112.267       	2.931505e+02
112.276       	2.931505e+02
112.286       	2.931505e+02
112.295       	2.931505e+02
112.305       	2.931505e+02
112.314       	2.931505e+02
112.324       	2.931505e+02
112.333       	2.931505e+02
112.343       	2.931506e+02
112.352       	2.931506e+02
112.362       	2.931506e+02
112.371       	2.931506e+02
112.381       	2.931506e+02
112.39        	2.931506e+02
112.4         	2.931506e+02
112.41        	2.931506e+02
112.419       	2.931506e+02
112.429       	2.931506e+02
112.438       	2.931506e+02
112.448       	2.931506e+02
112.457       	2.931506e+02
112.467       	2.931506e+02
112.476       	2.931506e+02
112.486       	2.931506e+02
112.495       	2.931506e+02
112.505       	2.931506e+02
112.514       	2.931507e+02
112.524       	2.931507e+02
112.533       	2.931507e+02
112.543       	2.931507e+02
112.552       	2.931507e+02
112.562       	2.931507e+02
112.571       	2.931507e+02
112.581       	2.931507e+02
112.59        	2.931507e+02
112.6         	2.931507e+02
112.61        	2.931507e+02
112.619       	2.931507e+02
112.629       	2.931507e+02
112.638       	2.931507e+02
112.648       	2.931507e+02
112.657       	2.931507e+02
112.667       	2.931507e+02
112.676       	2.931507e+02
112.686       	2.931507e+02
112.695       	2.931507e+02
112.705       	2.931507e+02
112.714       	2.931507e+02
112.724       	2.931507e+02
112.733       	2.931507e+02
112.743       	2.931507e+02
112.752       	2.931507e+02
112.762       	2.931506e+02
112.771       	2.931506e+02
112.781       	2.931506e+02
112.79        	2.931506e+02
112.8         	2.931506e+02
112.81        	2.931506e+02
112.819       	2.931506e+02
112.829       	2.931506e+02
112.838       	2.931506e+02
112.848       	2.931506e+02
112.857       	2.931506e+02
112.867       	2.931506e+02
112.876       	2.931506e+02
112.886       	2.931506e+02
112.895       	2.931506e+02
112.905       	2.931506e+02
112.914       	2.931506e+02
112.924       	2.931505e+02
112.933       	2.931505e+02
112.943       	2.931505e+02
112.952       	2.931505e+02
112.962       	2.931505e+02
112.971       	2.931505e+02
112.981       	2.931505e+02
112.99        	2.931505e+02
113           	2.931505e+02
113.01        	2.931505e+02
113.019       	2.931505e+02
113.029       	2.931504e+02
113.038       	2.931504e+02
113.048       	2.931504e+02
113.057       	2.931504e+02
113.067       	2.931504e+02
113.076       	2.931504e+02
113.086       	2.931504e+02
113.095       	2.931504e+02
113.105       	2.931504e+02
113.114       	2.931503e+02
113.124       	2.931503e+02
113.133       	2.931503e+02
113.143       	2.931503e+02
113.152       	2.931503e+02
113.162       	2.931503e+02
113.171       	2.931503e+02
113.181       	2.931503e+02
113.19        	2.931503e+02
113.2         	2.931502e+02
113.21        	2.931502e+02
113.219       	2.931502e+02
113.229       	2.931502e+02
113.238       	2.931502e+02
113.248       	2.931502e+02
113.257       	2.931502e+02
113.267       	2.931501e+02
113.276       	2.931501e+02
113.286       	2.931501e+02
113.295       	2.931501e+02
113.305       	2.931501e+02
113.314       	2.931501e+02
113.324       	2.931501e+02
113.333       	2.931501e+02
113.343       	2.931500e+02
113.352       	2.931500e+02
113.362       	2.931500e+02
113.371       	2.931500e+02
113.381       	2.931500e+02
113.39        	2.931500e+02
113.4         	2.931500e+02
113.41        	2.931499e+02
113.419       	2.931499e+02
113.429       	2.931499e+02
113.438       	2.931499e+02
113.448       	2.931499e+02
113.457       	2.931499e+02
113.467       	2.931499e+02
113.476       	2.931499e+02
113.486       	2.931498e+02
113.495       	2.931498e+02
113.505       	2.931498e+02
113.514       	2.931498e+02
113.524       	2.931498e+02
113.533       	2.931498e+02
113.543       	2.931498e+02
113.552       	2.931498e+02
113.562       	2.931497e+02
113.571       	2.931497e+02
113.581       	2.931497e+02
113.59        	2.931497e+02
113.6         	2.931497e+02
113.61        	2.931497e+02
113.619       	2.931497e+02
113.629       	2.931497e+02
113.638       	2.931497e+02
113.648       	2.931496e+02
113.657       	2.931496e+02
113.667       	2.931496e+02
113.676       	2.931496e+02
113.686       	2.931496e+02
113.695       	2.931496e+02
113.705       	2.931496e+02
113.714       	2.931496e+02
113.724       	2.931496e+02
113.733       	2.931496e+02
113.743       	2.931496e+02
113.752       	2.931495e+02
113.762       	2.931495e+02
113.771       	2.931495e+02
113.781       	2.931495e+02
113.79        	2.931495e+02
113.8         	2.931495e+02
113.81        	2.931495e+02
113.819       	2.931495e+02
113.829       	2.931495e+02
113.838       	2.931495e+02
113.848       	2.931495e+02
113.857       	2.931495e+02
113.867       	2.931495e+02
113.876       	2.931495e+02
113.886       	2.931495e+02
113.895       	2.931495e+02
113.905       	2.931494e+02
113.914       	2.931494e+02
113.924       	2.931494e+02
113.933       	2.931494e+02
113.943       	2.931494e+02
113.952       	2.931494e+02
113.962       	2.931494e+02
113.971       	2.931494e+02
113.981       	2.931494e+02
113.99        	2.931494e+02
114           	2.931494e+02
114.01        	2.931494e+02
114.019       	2.931494e+02
114.029       	2.931494e+02
114.038       	2.931494e+02
114.048       	2.931494e+02
114.057       	2.931494e+02
114.067       	2.931494e+02
114.076       	2.931494e+02
114.086       	2.931494e+02
114.095       	2.931494e+02
114.105       	2.931494e+02
114.114       	2.931494e+02
114.124       	2.931494e+02
114.133       	2.931494e+02
114.143       	2.931494e+02
114.152       	2.931494e+02
114.162       	2.931494e+02
114.171       	2.931494e+02
114.181       	2.931494e+02
114.19        	2.931494e+02
114.2         	2.931495e+02
114.21        	2.931495e+02
114.219       	2.931495e+02
114.229       	2.931495e+02
114.238       	2.931495e+02
114.248       	2.931495e+02
114.257       	2.931495e+02
114.267       	2.931495e+02
114.276       	2.931495e+02
114.286       	2.931495e+02
114.295       	2.931495e+02
114.305       	2.931495e+02
114.314       	2.931495e+02
114.324       	2.931495e+02
114.333       	2.931495e+02
114.343       	2.931495e+02
114.352       	2.931496e+02
114.362       	2.931496e+02
114.371       	2.931496e+02
114.381       	2.931496e+02
114.39        	2.931496e+02
114.4         	2.931496e+02
114.41        	2.931496e+02
114.419       	2.931496e+02
114.429       	2.931496e+02
114.438       	2.931496e+02
114.448       	2.931496e+02
114.457       	2.931497e+02
114.467       	2.931497e+02
114.476       	2.931497e+02
114.486       	2.931497e+02
114.495       	2.931497e+02
114.505       	2.931497e+02
114.514       	2.931497e+02
114.524       	2.931497e+02
114.533       	2.931497e+02
114.543       	2.931498e+02
114.552       	2.931498e+02
114.562       	2.931498e+02
114.571       	2.931498e+02
114.581       	2.931498e+02
114.59        	2.931498e+02
114.6         	2.931498e+02
114.61        	2.931498e+02
114.619       	2.931499e+02
114.629       	2.931499e+02
114.638       	2.931499e+02
114.648       	2.931499e+02
114.657       	2.931499e+02
114.667       	2.931499e+02
114.676       	2.931499e+02
114.686       	2.931499e+02
114.695       	2.931499e+02
114.705       	2.931500e+02
114.714       	2.931500e+02
114.724       	2.931500e+02
114.733       	2.931500e+02
114.743       	2.931500e+02
114.752       	2.931500e+02
114.762       	2.931500e+02
114.771       	2.931501e+02
114.781       	2.931501e+02
114.79        	2.931501e+02
114.8         	2.931501e+02
114.81        	2.931501e+02
114.819       	2.931501e+02
114.829       	2.931501e+02
114.838       	2.931501e+02
114.848       	2.931501e+02
114.857       	2.931502e+02
114.867       	2.931502e+02
114.876       	2.931502e+02
114.886       	2.931502e+02
114.895       	2.931502e+02
114.905       	2.931502e+02
114.914       	2.931502e+02
114.924       	2.931502e+02
114.933       	2.931503e+02
114.943       	2.931503e+02
114.952       	2.931503e+02
114.962       	2.931503e+02
114.971       	2.931503e+02
114.981       	2.931503e+02
114.99        	2.931503e+02
115           	2.931503e+02
115.01        	2.931503e+02
115.019       	2.931504e+02
115.029       	2.931504e+02
115.038       	2.931504e+02
115.048       	2.931504e+02
115.057       	2.931504e+02
115.067       	2.931504e+02
115.076       	2.931504e+02
115.086       	2.931504e+02
115.095       	2.931504e+02
115.105       	2.931504e+02
115.114       	2.931504e+02
115.124       	2.931505e+02
115.133       	2.931505e+02
115.143       	2.931505e+02
115.152       	2.931505e+02
115.162       	2.931505e+02
115.171       	2.931505e+02
115.181       	2.931505e+02
115.19        	2.931505e+02
115.2         	2.931505e+02
115.21        	2.931505e+02
115.219       	2.931505e+02
115.229       	2.931505e+02
115.238       	2.931505e+02
115.248       	2.931505e+02
115.257       	2.931505e+02
115.267       	2.931505e+02
115.276       	2.931506e+02
115.286       	2.931506e+02
115.295       	2.931506e+02
115.305       	2.931506e+02
115.314       	2.931506e+02
115.324       	2.931506e+02
115.333       	2.931506e+02
115.343       	2.931506e+02
115.352       	2.931506e+02
115.362       	2.931506e+02
115.371       	2.931506e+02
115.381       	2.931506e+02
115.39        	2.931506e+02
115.4         	2.931506e+02
115.41        	2.931506e+02
115.419       	2.931506e+02
115.429       	2.931506e+02
115.438       	2.931506e+02
115.448       	2.931506e+02
115.457       	2.931506e+02
115.467       	2.931506e+02
115.476       	2.931506e+02
115.486       	2.931506e+02
115.495       	2.931506e+02
115.505       	2.931506e+02
115.514       	2.931506e+02
115.524       	2.931506e+02
115.533       	2.931506e+02
115.543       	2.931506e+02
115.552       	2.931506e+02
115.562       	2.931506e+02
115.571       	2.931506e+02
115.581       	2.931506e+02
115.59        	2.931506e+02
115.6         	2.931505e+02
115.61        	2.931505e+02
115.619       	2.931505e+02
115.629       	2.931505e+02
115.638       	2.931505e+02
115.648       	2.931505e+02
115.657       	2.931505e+02
115.667       	2.931505e+02
115.676       	2.931505e+02
115.686       	2.931505e+02
115.695       	2.931505e+02
115.705       	2.931505e+02
115.714       	2.931505e+02
115.724       	2.931505e+02
115.733       	2.931505e+02
115.743       	2.931505e+02
115.752       	2.931504e+02
115.762       	2.931504e+02
115.771       	2.931504e+02
115.781       	2.931504e+02
115.79        	2.931504e+02
115.8         	2.931504e+02
115.81        	2.931504e+02
115.819       	2.931504e+02
115.829       	2.931504e+02
115.838       	2.931504e+02
115.848       	2.931504e+02
115.857       	2.931503e+02
115.867       	2.931503e+02
115.876       	2.931503e+02
115.886       	2.931503e+02
115.895       	2.931503e+02
115.905       	2.931503e+02
115.914       	2.931503e+02
115.924       	2.931503e+02
115.933       	2.931503e+02
115.943       	2.931503e+02
115.952       	2.931502e+02
115.962       	2.931502e+02
115.971       	2.931502e+02
115.981       	2.931502e+02
115.99        	2.931502e+02
116           	2.931502e+02
116.01        	2.931502e+02
116.019       	2.931502e+02
116.029       	2.931502e+02
116.038       	2.931501e+02
116.048       	2.931501e+02
116.057       	2.931501e+02
116.067       	2.931501e+02
116.076       	2.931501e+02
116.086       	2.931501e+02
116.095       	2.931501e+02
116.105       	2.931501e+02
116.114       	2.931501e+02
116.124       	2.931500e+02
116.133       	2.931500e+02
116.143       	2.931500e+02
116.152       	2.931500e+02
116.162       	2.931500e+02
116.171       	2.931500e+02
116.181       	2.931500e+02
116.19        	2.931500e+02
116.2         	2.931499e+02
116.21        	2.931499e+02
116.219       	2.931499e+02
116.229       	2.931499e+02
116.238       	2.931499e+02
116.248       	2.931499e+02
116.257       	2.931499e+02
116.267       	2.931499e+02
116.276       	2.931499e+02
116.286       	2.931498e+02
116.295       	2.931498e+02
116.305       	2.931498e+02
116.314       	2.931498e+02
116.324       	2.931498e+02
116.333       	2.931498e+02
116.343       	2.931498e+02
116.352       	2.931498e+02
116.362       	2.931498e+02
116.371       	2.931498e+02
116.381       	2.931497e+02
116.39        	2.931497e+02
116.4         	2.931497e+02
116.41        	2.931497e+02
116.419       	2.931497e+02
116.429       	2.931497e+02
116.438       	2.931497e+02
116.448       	2.931497e+02
116.457       	2.931497e+02
116.467       	2.931497e+02
116.476       	2.931497e+02
116.486       	2.931497e+02
116.495       	2.931496e+02
