# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	sum(phi)
109.79        	-3.482399e-02
109.8         	-3.482399e-02
109.81        	-3.482399e-02
109.819       	-3.482399e-02
109.829       	-3.482399e-02
109.838       	-3.482399e-02
109.848       	-3.482399e-02
109.857       	-3.482399e-02
109.867       	-3.482399e-02
109.876       	-3.482399e-02
109.886       	-3.482399e-02
109.895       	-3.482399e-02
109.905       	-3.482399e-02
109.914       	-3.482399e-02
109.924       	-3.482399e-02
109.933       	-3.482399e-02
109.943       	-3.482399e-02
109.952       	-3.482399e-02
109.962       	-3.482399e-02
109.971       	-3.482399e-02
109.981       	-3.482399e-02
109.99        	-3.482399e-02
110           	-3.482399e-02
110.01        	-3.482399e-02
110.019       	-3.482399e-02
110.029       	-3.482399e-02
110.038       	-3.482399e-02
110.048       	-3.482399e-02
110.057       	-3.482399e-02
110.067       	-3.482399e-02
110.076       	-3.482399e-02
110.086       	-3.482399e-02
110.095       	-3.482399e-02
110.105       	-3.482399e-02
110.114       	-3.482399e-02
110.124       	-3.482399e-02
110.133       	-3.482399e-02
110.143       	-3.482399e-02
110.152       	-3.482399e-02
110.162       	-3.482399e-02
110.171       	-3.482399e-02
110.181       	-3.482399e-02
110.19        	-3.482399e-02
110.2         	-3.482399e-02
110.21        	-3.482399e-02
110.219       	-3.482399e-02
110.229       	-3.482399e-02
110.238       	-3.482399e-02
110.248       	-3.482399e-02
110.257       	-3.482399e-02
110.267       	-3.482399e-02
110.276       	-3.482399e-02
110.286       	-3.482399e-02
110.295       	-3.482399e-02
110.305       	-3.482399e-02
110.314       	-3.482399e-02
110.324       	-3.482399e-02
110.333       	-3.482399e-02
110.343       	-3.482399e-02
110.352       	-3.482399e-02
110.362       	-3.482399e-02
110.371       	-3.482399e-02
110.381       	-3.482399e-02
110.39        	-3.482399e-02
110.4         	-3.482399e-02
110.41        	-3.482399e-02
110.419       	-3.482399e-02
110.429       	-3.482399e-02
110.438       	-3.482399e-02
110.448       	-3.482399e-02
110.457       	-3.482399e-02
110.467       	-3.482399e-02
110.476       	-3.482399e-02
110.486       	-3.482399e-02
110.495       	-3.482399e-02
110.505       	-3.482399e-02
110.514       	-3.482399e-02
110.524       	-3.482399e-02
110.533       	-3.482399e-02
110.543       	-3.482399e-02
110.552       	-3.482399e-02
110.562       	-3.482399e-02
110.571       	-3.482399e-02
110.581       	-3.482399e-02
110.59        	-3.482399e-02
110.6         	-3.482399e-02
110.61        	-3.482399e-02
110.619       	-3.482399e-02
110.629       	-3.482399e-02
110.638       	-3.482399e-02
110.648       	-3.482399e-02
110.657       	-3.482399e-02
110.667       	-3.482399e-02
110.676       	-3.482399e-02
110.686       	-3.482399e-02
110.695       	-3.482399e-02
110.705       	-3.482399e-02
110.714       	-3.482399e-02
110.724       	-3.482399e-02
110.733       	-3.482399e-02
110.743       	-3.482399e-02
110.752       	-3.482399e-02
110.762       	-3.482399e-02
110.771       	-3.482399e-02
110.781       	-3.482399e-02
110.79        	-3.482399e-02
110.8         	-3.482399e-02
110.81        	-3.482399e-02
110.819       	-3.482399e-02
110.829       	-3.482399e-02
110.838       	-3.482399e-02
110.848       	-3.482399e-02
110.857       	-3.482399e-02
110.867       	-3.482399e-02
110.876       	-3.482399e-02
110.886       	-3.482399e-02
110.895       	-3.482399e-02
110.905       	-3.482399e-02
110.914       	-3.482399e-02
110.924       	-3.482399e-02
110.933       	-3.482399e-02
110.943       	-3.482399e-02
110.952       	-3.482399e-02
110.962       	-3.482399e-02
110.971       	-3.482399e-02
110.981       	-3.482399e-02
110.99        	-3.482399e-02
111           	-3.482399e-02
111.01        	-3.482399e-02
111.019       	-3.482399e-02
111.029       	-3.482399e-02
111.038       	-3.482399e-02
111.048       	-3.482399e-02
111.057       	-3.482399e-02
111.067       	-3.482399e-02
111.076       	-3.482399e-02
111.086       	-3.482399e-02
111.095       	-3.482399e-02
111.105       	-3.482399e-02
111.114       	-3.482399e-02
111.124       	-3.482399e-02
111.133       	-3.482399e-02
111.143       	-3.482399e-02
111.152       	-3.482399e-02
111.162       	-3.482399e-02
111.171       	-3.482399e-02
111.181       	-3.482399e-02
111.19        	-3.482399e-02
111.2         	-3.482399e-02
111.21        	-3.482399e-02
111.219       	-3.482399e-02
111.229       	-3.482399e-02
111.238       	-3.482399e-02
111.248       	-3.482399e-02
111.257       	-3.482399e-02
111.267       	-3.482399e-02
111.276       	-3.482399e-02
111.286       	-3.482399e-02
111.295       	-3.482399e-02
111.305       	-3.482399e-02
111.314       	-3.482399e-02
111.324       	-3.482399e-02
111.333       	-3.482399e-02
111.343       	-3.482399e-02
111.352       	-3.482399e-02
111.362       	-3.482399e-02
111.371       	-3.482399e-02
111.381       	-3.482399e-02
111.39        	-3.482399e-02
111.4         	-3.482399e-02
111.41        	-3.482399e-02
111.419       	-3.482399e-02
111.429       	-3.482399e-02
111.438       	-3.482399e-02
111.448       	-3.482399e-02
111.457       	-3.482399e-02
111.467       	-3.482399e-02
111.476       	-3.482399e-02
111.486       	-3.482399e-02
111.495       	-3.482399e-02
111.505       	-3.482399e-02
111.514       	-3.482399e-02
111.524       	-3.482399e-02
111.533       	-3.482399e-02
111.543       	-3.482399e-02
111.552       	-3.482399e-02
111.562       	-3.482399e-02
111.571       	-3.482399e-02
111.581       	-3.482399e-02
111.59        	-3.482399e-02
111.6         	-3.482399e-02
111.61        	-3.482399e-02
111.619       	-3.482399e-02
111.629       	-3.482399e-02
111.638       	-3.482399e-02
111.648       	-3.482399e-02
111.657       	-3.482399e-02
111.667       	-3.482399e-02
111.676       	-3.482399e-02
111.686       	-3.482399e-02
111.695       	-3.482399e-02
111.705       	-3.482399e-02
111.714       	-3.482399e-02
111.724       	-3.482399e-02
111.733       	-3.482399e-02
111.743       	-3.482399e-02
111.752       	-3.482399e-02
111.762       	-3.482399e-02
111.771       	-3.482399e-02
111.781       	-3.482399e-02
111.79        	-3.482399e-02
111.8         	-3.482399e-02
111.81        	-3.482399e-02
111.819       	-3.482399e-02
111.829       	-3.482399e-02
111.838       	-3.482399e-02
111.848       	-3.482399e-02
111.857       	-3.482399e-02
111.867       	-3.482399e-02
111.876       	-3.482399e-02
111.886       	-3.482399e-02
111.895       	-3.482399e-02
111.905       	-3.482399e-02
111.914       	-3.482399e-02
111.924       	-3.482399e-02
111.933       	-3.482399e-02
111.943       	-3.482399e-02
111.952       	-3.482399e-02
111.962       	-3.482399e-02
111.971       	-3.482399e-02
111.981       	-3.482399e-02
111.99        	-3.482399e-02
112           	-3.482399e-02
112.01        	-3.482399e-02
112.019       	-3.482399e-02
112.029       	-3.482399e-02
112.038       	-3.482399e-02
112.048       	-3.482399e-02
112.057       	-3.482399e-02
112.067       	-3.482399e-02
112.076       	-3.482399e-02
112.086       	-3.482399e-02
112.095       	-3.482399e-02
112.105       	-3.482399e-02
112.114       	-3.482399e-02
112.124       	-3.482399e-02
112.133       	-3.482399e-02
112.143       	-3.482399e-02
112.152       	-3.482399e-02
112.162       	-3.482399e-02
112.171       	-3.482399e-02
112.181       	-3.482399e-02
112.19        	-3.482399e-02
112.2         	-3.482399e-02
112.21        	-3.482399e-02
112.219       	-3.482399e-02
112.229       	-3.482399e-02
112.238       	-3.482399e-02
112.248       	-3.482399e-02
112.257       	-3.482399e-02
112.267       	-3.482399e-02
112.276       	-3.482399e-02
112.286       	-3.482399e-02
112.295       	-3.482399e-02
112.305       	-3.482399e-02
112.314       	-3.482399e-02
112.324       	-3.482399e-02
112.333       	-3.482399e-02
112.343       	-3.482399e-02
112.352       	-3.482399e-02
112.362       	-3.482399e-02
112.371       	-3.482399e-02
112.381       	-3.482399e-02
112.39        	-3.482399e-02
112.4         	-3.482399e-02
112.41        	-3.482399e-02
112.419       	-3.482399e-02
112.429       	-3.482399e-02
112.438       	-3.482399e-02
112.448       	-3.482399e-02
112.457       	-3.482399e-02
112.467       	-3.482399e-02
112.476       	-3.482399e-02
112.486       	-3.482399e-02
112.495       	-3.482399e-02
112.505       	-3.482399e-02
112.514       	-3.482399e-02
112.524       	-3.482399e-02
112.533       	-3.482399e-02
112.543       	-3.482399e-02
112.552       	-3.482399e-02
112.562       	-3.482399e-02
112.571       	-3.482399e-02
112.581       	-3.482399e-02
112.59        	-3.482399e-02
112.6         	-3.482399e-02
112.61        	-3.482399e-02
112.619       	-3.482399e-02
112.629       	-3.482399e-02
112.638       	-3.482399e-02
112.648       	-3.482399e-02
112.657       	-3.482399e-02
112.667       	-3.482399e-02
112.676       	-3.482399e-02
112.686       	-3.482399e-02
112.695       	-3.482399e-02
112.705       	-3.482399e-02
112.714       	-3.482399e-02
112.724       	-3.482399e-02
112.733       	-3.482399e-02
112.743       	-3.482399e-02
112.752       	-3.482399e-02
112.762       	-3.482399e-02
112.771       	-3.482399e-02
112.781       	-3.482399e-02
112.79        	-3.482399e-02
112.8         	-3.482399e-02
112.81        	-3.482399e-02
112.819       	-3.482399e-02
112.829       	-3.482399e-02
112.838       	-3.482399e-02
112.848       	-3.482399e-02
112.857       	-3.482399e-02
112.867       	-3.482399e-02
112.876       	-3.482399e-02
112.886       	-3.482399e-02
112.895       	-3.482399e-02
112.905       	-3.482399e-02
112.914       	-3.482399e-02
112.924       	-3.482399e-02
112.933       	-3.482399e-02
112.943       	-3.482399e-02
112.952       	-3.482399e-02
112.962       	-3.482399e-02
112.971       	-3.482399e-02
112.981       	-3.482399e-02
112.99        	-3.482399e-02
113           	-3.482399e-02
113.01        	-3.482399e-02
113.019       	-3.482399e-02
113.029       	-3.482399e-02
113.038       	-3.482399e-02
113.048       	-3.482399e-02
113.057       	-3.482399e-02
113.067       	-3.482399e-02
113.076       	-3.482399e-02
113.086       	-3.482399e-02
113.095       	-3.482399e-02
113.105       	-3.482399e-02
113.114       	-3.482399e-02
113.124       	-3.482399e-02
113.133       	-3.482399e-02
113.143       	-3.482399e-02
113.152       	-3.482399e-02
113.162       	-3.482399e-02
113.171       	-3.482399e-02
113.181       	-3.482399e-02
113.19        	-3.482399e-02
113.2         	-3.482399e-02
113.21        	-3.482399e-02
113.219       	-3.482399e-02
113.229       	-3.482399e-02
113.238       	-3.482399e-02
113.248       	-3.482399e-02
113.257       	-3.482399e-02
113.267       	-3.482399e-02
113.276       	-3.482399e-02
113.286       	-3.482399e-02
113.295       	-3.482399e-02
113.305       	-3.482399e-02
113.314       	-3.482399e-02
113.324       	-3.482399e-02
113.333       	-3.482399e-02
113.343       	-3.482399e-02
113.352       	-3.482399e-02
113.362       	-3.482399e-02
113.371       	-3.482399e-02
113.381       	-3.482399e-02
113.39        	-3.482399e-02
113.4         	-3.482399e-02
113.41        	-3.482399e-02
113.419       	-3.482399e-02
113.429       	-3.482399e-02
113.438       	-3.482399e-02
113.448       	-3.482399e-02
113.457       	-3.482399e-02
113.467       	-3.482399e-02
113.476       	-3.482399e-02
113.486       	-3.482399e-02
113.495       	-3.482399e-02
113.505       	-3.482399e-02
113.514       	-3.482399e-02
113.524       	-3.482399e-02
113.533       	-3.482399e-02
113.543       	-3.482399e-02
113.552       	-3.482399e-02
113.562       	-3.482399e-02
113.571       	-3.482399e-02
113.581       	-3.482399e-02
113.59        	-3.482399e-02
113.6         	-3.482399e-02
113.61        	-3.482399e-02
113.619       	-3.482399e-02
113.629       	-3.482399e-02
113.638       	-3.482399e-02
113.648       	-3.482399e-02
113.657       	-3.482399e-02
113.667       	-3.482399e-02
113.676       	-3.482399e-02
113.686       	-3.482399e-02
113.695       	-3.482399e-02
113.705       	-3.482399e-02
113.714       	-3.482399e-02
113.724       	-3.482399e-02
113.733       	-3.482399e-02
113.743       	-3.482399e-02
113.752       	-3.482399e-02
113.762       	-3.482399e-02
113.771       	-3.482399e-02
113.781       	-3.482399e-02
113.79        	-3.482399e-02
113.8         	-3.482399e-02
113.81        	-3.482399e-02
113.819       	-3.482399e-02
113.829       	-3.482399e-02
113.838       	-3.482399e-02
113.848       	-3.482399e-02
113.857       	-3.482399e-02
113.867       	-3.482399e-02
113.876       	-3.482399e-02
113.886       	-3.482399e-02
113.895       	-3.482399e-02
113.905       	-3.482399e-02
113.914       	-3.482399e-02
113.924       	-3.482399e-02
113.933       	-3.482399e-02
113.943       	-3.482399e-02
113.952       	-3.482399e-02
113.962       	-3.482399e-02
113.971       	-3.482399e-02
113.981       	-3.482399e-02
113.99        	-3.482399e-02
114           	-3.482399e-02
114.01        	-3.482399e-02
114.019       	-3.482399e-02
114.029       	-3.482399e-02
114.038       	-3.482399e-02
114.048       	-3.482399e-02
114.057       	-3.482399e-02
114.067       	-3.482399e-02
114.076       	-3.482399e-02
114.086       	-3.482399e-02
114.095       	-3.482399e-02
114.105       	-3.482399e-02
114.114       	-3.482399e-02
114.124       	-3.482399e-02
114.133       	-3.482399e-02
114.143       	-3.482399e-02
114.152       	-3.482399e-02
114.162       	-3.482399e-02
114.171       	-3.482399e-02
114.181       	-3.482399e-02
114.19        	-3.482399e-02
114.2         	-3.482399e-02
114.21        	-3.482399e-02
114.219       	-3.482399e-02
114.229       	-3.482399e-02
114.238       	-3.482399e-02
114.248       	-3.482399e-02
114.257       	-3.482399e-02
114.267       	-3.482399e-02
114.276       	-3.482399e-02
114.286       	-3.482399e-02
114.295       	-3.482399e-02
114.305       	-3.482399e-02
114.314       	-3.482399e-02
114.324       	-3.482399e-02
114.333       	-3.482399e-02
114.343       	-3.482399e-02
114.352       	-3.482399e-02
114.362       	-3.482399e-02
114.371       	-3.482399e-02
114.381       	-3.482399e-02
114.39        	-3.482399e-02
114.4         	-3.482399e-02
114.41        	-3.482399e-02
114.419       	-3.482399e-02
114.429       	-3.482399e-02
114.438       	-3.482399e-02
114.448       	-3.482399e-02
114.457       	-3.482399e-02
114.467       	-3.482399e-02
114.476       	-3.482399e-02
114.486       	-3.482399e-02
114.495       	-3.482399e-02
114.505       	-3.482399e-02
114.514       	-3.482399e-02
114.524       	-3.482399e-02
114.533       	-3.482399e-02
114.543       	-3.482399e-02
114.552       	-3.482399e-02
114.562       	-3.482399e-02
114.571       	-3.482399e-02
114.581       	-3.482399e-02
114.59        	-3.482399e-02
114.6         	-3.482399e-02
114.61        	-3.482399e-02
114.619       	-3.482399e-02
114.629       	-3.482399e-02
114.638       	-3.482399e-02
114.648       	-3.482399e-02
114.657       	-3.482399e-02
114.667       	-3.482399e-02
114.676       	-3.482399e-02
114.686       	-3.482399e-02
114.695       	-3.482399e-02
114.705       	-3.482399e-02
114.714       	-3.482399e-02
114.724       	-3.482399e-02
114.733       	-3.482399e-02
114.743       	-3.482399e-02
114.752       	-3.482399e-02
114.762       	-3.482399e-02
114.771       	-3.482399e-02
114.781       	-3.482399e-02
114.79        	-3.482399e-02
114.8         	-3.482399e-02
114.81        	-3.482399e-02
114.819       	-3.482399e-02
114.829       	-3.482399e-02
114.838       	-3.482399e-02
114.848       	-3.482399e-02
114.857       	-3.482399e-02
114.867       	-3.482399e-02
114.876       	-3.482399e-02
114.886       	-3.482399e-02
114.895       	-3.482399e-02
114.905       	-3.482399e-02
114.914       	-3.482399e-02
114.924       	-3.482399e-02
114.933       	-3.482399e-02
114.943       	-3.482399e-02
114.952       	-3.482399e-02
114.962       	-3.482399e-02
114.971       	-3.482399e-02
114.981       	-3.482399e-02
114.99        	-3.482399e-02
115           	-3.482399e-02
115.01        	-3.482399e-02
115.019       	-3.482399e-02
115.029       	-3.482399e-02
115.038       	-3.482399e-02
115.048       	-3.482399e-02
115.057       	-3.482399e-02
115.067       	-3.482399e-02
