# Region type : patch inlet1
# Faces  :    42
# Area   :    1.231214e-01
# Time        	areaAverage(U)
107.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
107.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108           	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
108.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109           	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
109.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110           	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.267       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.276       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.286       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.295       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.305       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.314       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.324       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.333       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.343       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.352       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.362       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.371       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.381       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.39        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.4         	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.41        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.419       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.429       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.438       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.448       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.457       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.467       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.476       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.486       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.495       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.505       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.514       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.524       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.533       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.543       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.552       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.562       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.571       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.581       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.59        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.6         	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.61        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.619       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.629       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.638       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.648       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.657       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.667       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.676       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.686       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.695       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.705       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.714       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.724       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.733       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.743       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.752       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.762       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.771       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.781       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.79        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.8         	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.81        	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.819       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.829       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.838       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.848       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.857       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.867       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.876       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.886       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.895       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.905       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.914       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.924       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.933       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.943       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.952       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.962       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.971       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.981       	(2.000000e-01 -2.000000e-01 0.000000e+00)
110.99        	(2.000000e-01 -2.000000e-01 0.000000e+00)
111           	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.01        	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.019       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.029       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.038       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.048       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.057       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.067       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.076       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.086       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.095       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.105       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.114       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.124       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.133       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.143       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.152       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.162       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.171       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.181       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.19        	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.2         	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.21        	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.219       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.229       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.238       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.248       	(2.000000e-01 -2.000000e-01 0.000000e+00)
111.257       	(2.000000e-01 -2.000000e-01 0.000000e+00)
